device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.7954, 6.539, 5.158, 4.1607, 2.9751, 20.5708, 0.3983, 0.2273, 0.852, 0.8854, 0.0887]
Iter | x: 2.7954 | y: 6.5390 | f(x): 22868.492188
Iter | x: 1.2189 | y: 4.0773 | f(x): 14803.234375
Iter | x: 1.2174 | y: 4.0774 | f(x): 14805.989258
Iter | x: 1.2198 | y: 4.0827 | f(x): 14800.080078
Iter | x: 1.2184 | y: 4.0818 | f(x): 14801.356445
Iter | x: 1.2245 | y: 4.0815 | f(x): 14803.935547
Iter | x: 1.2162 | y: 4.0816 | f(x): 14807.951172
Iter | x: 1.2269 | y: 4.0713 | f(x): 14796.208984
Iter | x: 1.2276 | y: 4.0690 | f(x): 14810.808594
Iter | x: 1.2333 | y: 4.0774 | f(x): 14776.525391
Iter | x: 1.2319 | y: 4.0799 | f(x): 14776.053711
Iter | x: 1.2343 | y: 4.0827 | f(x): 14769.939453
Iter | x: 1.2323 | y: 4.0832 | f(x): 14771.823242
Iter | x: 1.2333 | y: 4.0821 | f(x): 14776.379883
Iter | x: 1.2334 | y: 4.0832 | f(x): 14771.033203
Iter | x: 1.2361 | y: 4.0844 | f(x): 14770.175781
Iter | x: 1.2399 | y: 4.0804 | f(x): 14769.873047
Iter | x: 1.2365 | y: 4.0803 | f(x): 14772.974609
Iter | x: 1.2512 | y: 4.0872 | f(x): 14753.857422
Iter | x: 1.2615 | y: 4.0816 | f(x): 14744.201172
Iter | x: 1.2646 | y: 4.0862 | f(x): 14744.608398
Iter | x: 1.2606 | y: 4.0829 | f(x): 14743.035156
Iter | x: 1.2669 | y: 4.0905 | f(x): 14734.459961
Iter | x: 1.2780 | y: 4.0941 | f(x): 14722.263672
Iter | x: 1.2894 | y: 4.0954 | f(x): 14707.899414
Iter | x: 1.2971 | y: 4.0984 | f(x): 14696.609375
Iter | x: 1.3105 | y: 4.0998 | f(x): 14688.535156
Iter | x: 1.3127 | y: 4.1025 | f(x): 14679.583984
Iter | x: 1.3161 | y: 4.1099 | f(x): 14673.410156
Iter | x: 1.3160 | y: 4.1098 | f(x): 14674.997070
Iter | x: 1.3162 | y: 4.1118 | f(x): 14671.358398
Iter | x: 1.3142 | y: 4.1101 | f(x): 14673.964844
Iter | x: 1.3170 | y: 4.1157 | f(x): 14669.101562
Iter | x: 1.3149 | y: 4.1177 | f(x): 14670.451172
Iter | x: 1.3182 | y: 4.1270 | f(x): 14666.705078
Iter | x: 1.3190 | y: 4.1244 | f(x): 14675.535156
Iter | x: 1.3214 | y: 4.1285 | f(x): 14658.702148
Iter | x: 1.3275 | y: 4.1361 | f(x): 14644.797852
Iter | x: 1.3191 | y: 4.1424 | f(x): 14653.335938
Iter | x: 1.3284 | y: 4.1385 | f(x): 14643.029297
Iter | x: 1.3353 | y: 4.1410 | f(x): 14638.613281
Iter | x: 1.3362 | y: 4.1415 | f(x): 14638.288086
Iter | x: 1.3362 | y: 4.1423 | f(x): 14637.333984
Iter | x: 1.3394 | y: 4.1440 | f(x): 14628.927734
Iter | x: 1.3390 | y: 4.1427 | f(x): 14637.765625
Iter | x: 1.3518 | y: 4.1473 | f(x): 14593.912109
Iter | x: 1.3643 | y: 4.1508 | f(x): 14546.951172
Iter | x: 1.3747 | y: 4.1543 | f(x): 14506.010742
Iter | x: 1.3838 | y: 4.1493 | f(x): 14495.361328
Iter | x: 1.3941 | y: 4.1505 | f(x): 14493.347656
Iter | x: 1.3928 | y: 4.1529 | f(x): 14502.808594
Iter | x: 1.3975 | y: 4.1489 | f(x): 14475.179688
Iter | x: 1.3975 | y: 4.1480 | f(x): 14478.220703
Iter | x: 1.3993 | y: 4.1604 | f(x): 14480.335938
Iter | x: 1.3974 | y: 4.1487 | f(x): 14473.666016
Iter | x: 1.4038 | y: 4.1508 | f(x): 14462.378906
Iter | x: 1.4048 | y: 4.1513 | f(x): 14461.580078
Iter | x: 1.4119 | y: 4.1522 | f(x): 14478.628906
Iter | x: 1.4044 | y: 4.1516 | f(x): 14469.246094
Iter | x: 1.4076 | y: 4.1426 | f(x): 14465.416016
Iter | x: 1.4023 | y: 4.1521 | f(x): 14463.022461
Iter | x: 1.4006 | y: 4.1557 | f(x): 14462.458008
Iter | x: 1.4047 | y: 4.1534 | f(x): 14459.457031
Iter | x: 1.4072 | y: 4.1537 | f(x): 14456.339844
Iter | x: 1.4068 | y: 4.1544 | f(x): 14460.183594
Iter | x: 1.4075 | y: 4.1562 | f(x): 14455.492188
Iter | x: 1.4090 | y: 4.1591 | f(x): 14455.718750
Iter | x: 1.4054 | y: 4.1556 | f(x): 14461.091797
Iter | x: 1.4128 | y: 4.1574 | f(x): 14445.546875
Iter | x: 1.4176 | y: 4.1548 | f(x): 14441.138672
Iter | x: 1.4168 | y: 4.1576 | f(x): 14440.992188
Iter | x: 1.4180 | y: 4.1572 | f(x): 14439.629883
Iter | x: 1.4238 | y: 4.1592 | f(x): 14438.131836
Iter | x: 1.4243 | y: 4.1594 | f(x): 14438.373047
Iter | x: 1.4264 | y: 4.1600 | f(x): 14430.830078
Iter | x: 1.4283 | y: 4.1582 | f(x): 14432.726562
Iter | x: 1.4274 | y: 4.1599 | f(x): 14428.557617
Iter | x: 1.4309 | y: 4.1601 | f(x): 14425.843750
Iter | x: 1.4311 | y: 4.1628 | f(x): 14426.035156
Iter | x: 1.4316 | y: 4.1625 | f(x): 14420.962891
Iter | x: 1.4351 | y: 4.1643 | f(x): 14416.910156
Iter | x: 1.4340 | y: 4.1694 | f(x): 14415.217773
Iter | x: 1.4335 | y: 4.1708 | f(x): 14416.234375
Iter | x: 1.4340 | y: 4.1713 | f(x): 14418.326172
Iter | x: 1.4327 | y: 4.1689 | f(x): 14417.539062
Iter | x: 1.4297 | y: 4.1682 | f(x): 14421.564453
Iter | x: 1.4328 | y: 4.1702 | f(x): 14417.113281
Iter | x: 1.4390 | y: 4.1714 | f(x): 14406.710938
Iter | x: 1.4422 | y: 4.1739 | f(x): 14401.195312
Iter | x: 1.4421 | y: 4.1755 | f(x): 14404.886719
Iter | x: 1.4421 | y: 4.1725 | f(x): 14402.061523
Iter | x: 1.4491 | y: 4.1744 | f(x): 14395.494141
Iter | x: 1.4492 | y: 4.1748 | f(x): 14406.349609
Iter | x: 1.4481 | y: 4.1733 | f(x): 14396.304688
Iter | x: 1.4515 | y: 4.1761 | f(x): 14388.994141
Iter | x: 1.4528 | y: 4.1764 | f(x): 14387.369141
Iter | x: 1.4538 | y: 4.1738 | f(x): 14388.158203
Iter | x: 1.4544 | y: 4.1770 | f(x): 14389.128906
Iter | x: 1.4530 | y: 4.1780 | f(x): 14386.494141
Iter | x: 1.4554 | y: 4.1793 | f(x): 14383.112305
Iter | x: 1.4573 | y: 4.1784 | f(x): 14391.642578
Iter | x: 1.4563 | y: 4.1801 | f(x): 14383.281250
Iter | x: 1.4578 | y: 4.1831 | f(x): 14375.512695
Iter | x: 1.4601 | y: 4.1852 | f(x): 14373.201172
Iter | x: 1.4610 | y: 4.1839 | f(x): 14373.041016
Iter | x: 1.4575 | y: 4.1862 | f(x): 14372.909180
Iter | x: 1.4581 | y: 4.1871 | f(x): 14372.895508
Iter | x: 1.4597 | y: 4.1889 | f(x): 14375.665039
Iter | x: 1.4588 | y: 4.1871 | f(x): 14371.320312
Iter | x: 1.4635 | y: 4.1900 | f(x): 14364.482422
Iter | x: 1.4639 | y: 4.1893 | f(x): 14363.460938
Iter | x: 1.4647 | y: 4.1884 | f(x): 14363.628906
Iter | x: 1.4667 | y: 4.1849 | f(x): 14361.859375
Iter | x: 1.4655 | y: 4.1845 | f(x): 14362.326172
Iter | x: 1.4712 | y: 4.1872 | f(x): 14358.986328
Iter | x: 1.4753 | y: 4.1901 | f(x): 14350.977539
Iter | x: 1.4768 | y: 4.1909 | f(x): 14348.349609
Iter | x: 1.4805 | y: 4.1942 | f(x): 14345.970703
Iter | x: 1.4800 | y: 4.1961 | f(x): 14341.657227
Iter | x: 1.4830 | y: 4.1992 | f(x): 14336.488281
Iter | x: 1.4876 | y: 4.2026 | f(x): 14328.603516
Iter | x: 1.4922 | y: 4.2060 | f(x): 14321.666992
Iter | x: 1.4963 | y: 4.2095 | f(x): 14315.084961
Iter | x: 1.4960 | y: 4.2108 | f(x): 14312.423828
Iter | x: 1.4995 | y: 4.2086 | f(x): 14311.742188
Iter | x: 1.4995 | y: 4.2080 | f(x): 14308.859375
Iter | x: 1.5030 | y: 4.2093 | f(x): 14303.602539
Iter | x: 1.5056 | y: 4.2082 | f(x): 14302.820312
Iter | x: 1.5046 | y: 4.2092 | f(x): 14302.943359
Iter | x: 1.5058 | y: 4.2135 | f(x): 14302.171875
Iter | x: 1.5067 | y: 4.2147 | f(x): 14300.199219
Iter | x: 1.5082 | y: 4.2163 | f(x): 14296.066406
Iter | x: 1.5129 | y: 4.2174 | f(x): 14296.079102
Iter | x: 1.5078 | y: 4.2169 | f(x): 14294.428711
Iter | x: 1.5072 | y: 4.2166 | f(x): 14295.814453
Iter | x: 1.5096 | y: 4.2156 | f(x): 14293.016602
Iter | x: 1.5114 | y: 4.2160 | f(x): 14293.236328
Iter | x: 1.5113 | y: 4.2169 | f(x): 14290.627930
Iter | x: 1.5143 | y: 4.2204 | f(x): 14289.421875
Iter | x: 1.5150 | y: 4.2220 | f(x): 14283.829102
Iter | x: 1.5160 | y: 4.2262 | f(x): 14281.337891
Iter | x: 1.5141 | y: 4.2282 | f(x): 14285.955078
Iter | x: 1.5151 | y: 4.2274 | f(x): 14280.932617
Iter | x: 1.5179 | y: 4.2261 | f(x): 14280.008789
Iter | x: 1.5155 | y: 4.2255 | f(x): 14283.658203
Iter | x: 1.5203 | y: 4.2275 | f(x): 14273.687500
Iter | x: 1.5246 | y: 4.2292 | f(x): 14274.718750
Iter | x: 1.5192 | y: 4.2274 | f(x): 14274.210938
Iter | x: 1.5193 | y: 4.2319 | f(x): 14272.964844
Iter | x: 1.5205 | y: 4.2334 | f(x): 14269.788086
Iter | x: 1.5211 | y: 4.2337 | f(x): 14268.328125
Iter | x: 1.5217 | y: 4.2328 | f(x): 14270.074219
Iter | x: 1.5250 | y: 4.2364 | f(x): 14263.980469
Iter | x: 1.5260 | y: 4.2331 | f(x): 14263.111328
Iter | x: 1.5274 | y: 4.2319 | f(x): 14263.896484
Iter | x: 1.5257 | y: 4.2360 | f(x): 14263.976562
Iter | x: 1.5273 | y: 4.2323 | f(x): 14260.929688
Iter | x: 1.5294 | y: 4.2346 | f(x): 14260.115234
Iter | x: 1.5270 | y: 4.2336 | f(x): 14264.323242
Iter | x: 1.5333 | y: 4.2368 | f(x): 14252.543945
Iter | x: 1.5390 | y: 4.2380 | f(x): 14249.074219
Iter | x: 1.5413 | y: 4.2356 | f(x): 14248.804688
Iter | x: 1.5404 | y: 4.2361 | f(x): 14248.762695
Iter | x: 1.5434 | y: 4.2357 | f(x): 14246.205078
Iter | x: 1.5449 | y: 4.2372 | f(x): 14254.054688
Iter | x: 1.5445 | y: 4.2337 | f(x): 14245.509766
Iter | x: 1.5481 | y: 4.2346 | f(x): 14243.873047
Iter | x: 1.5481 | y: 4.2359 | f(x): 14241.883789
Iter | x: 1.5496 | y: 4.2401 | f(x): 14241.823242
Iter | x: 1.5504 | y: 4.2411 | f(x): 14241.418945
Iter | x: 1.5513 | y: 4.2405 | f(x): 14244.363281
Iter | x: 1.5527 | y: 4.2412 | f(x): 14240.749023
Iter | x: 1.5529 | y: 4.2393 | f(x): 14253.972656
Iter | x: 1.5538 | y: 4.2400 | f(x): 14239.992188
Iter | x: 1.5567 | y: 4.2430 | f(x): 14232.570312
Iter | x: 1.5606 | y: 4.2452 | f(x): 14229.284180
Iter | x: 1.5642 | y: 4.2452 | f(x): 14235.595703
Iter | x: 1.5596 | y: 4.2457 | f(x): 14229.400391
Iter | x: 1.5589 | y: 4.2472 | f(x): 14229.152344
Iter | x: 1.5585 | y: 4.2495 | f(x): 14229.052734
Iter | x: 1.5565 | y: 4.2512 | f(x): 14234.597656
Iter | x: 1.5592 | y: 4.2515 | f(x): 14226.675781
Iter | x: 1.5616 | y: 4.2522 | f(x): 14222.541992
Iter | x: 1.5604 | y: 4.2505 | f(x): 14227.246094
Iter | x: 1.5607 | y: 4.2513 | f(x): 14223.327148
Iter | x: 1.5584 | y: 4.2550 | f(x): 14221.015625
Iter | x: 1.5576 | y: 4.2546 | f(x): 14221.602539
Iter | x: 1.5636 | y: 4.2580 | f(x): 14218.017578
Iter | x: 1.5617 | y: 4.2580 | f(x): 14228.119141
Iter | x: 1.5646 | y: 4.2576 | f(x): 14219.117188
Iter | x: 1.5655 | y: 4.2622 | f(x): 14211.456055
Iter | x: 1.5668 | y: 4.2648 | f(x): 14210.845703
Iter | x: 1.5659 | y: 4.2657 | f(x): 14210.121094
Iter | x: 1.5682 | y: 4.2622 | f(x): 14212.710938
Iter | x: 1.5664 | y: 4.2654 | f(x): 14208.866211
Iter | x: 1.5682 | y: 4.2692 | f(x): 14208.021484
Iter | x: 1.5686 | y: 4.2698 | f(x): 14208.161133
Iter | x: 1.5680 | y: 4.2746 | f(x): 14203.037109
Iter | x: 1.5702 | y: 4.2762 | f(x): 14199.888672
Iter | x: 1.5728 | y: 4.2782 | f(x): 14197.597656
Iter | x: 1.5772 | y: 4.2774 | f(x): 14196.596680
Iter | x: 1.5774 | y: 4.2776 | f(x): 14192.042969
Iter | x: 1.5749 | y: 4.2788 | f(x): 14190.226562
Iter | x: 1.5779 | y: 4.2817 | f(x): 14190.458984
Iter | x: 1.5754 | y: 4.2799 | f(x): 14190.546875
Iter | x: 1.5772 | y: 4.2802 | f(x): 14188.354492
Iter | x: 1.5809 | y: 4.2770 | f(x): 14187.679688
Iter | x: 1.5819 | y: 4.2761 | f(x): 14187.300781
Iter | x: 1.5836 | y: 4.2781 | f(x): 14187.108398
Iter | x: 1.5829 | y: 4.2769 | f(x): 14186.751953
Iter | x: 1.5819 | y: 4.2742 | f(x): 14187.146484
Iter | x: 1.5839 | y: 4.2769 | f(x): 14187.107422
Iter | x: 1.5843 | y: 4.2735 | f(x): 14185.957031
Iter | x: 1.5836 | y: 4.2737 | f(x): 14184.431641
Iter | x: 1.5868 | y: 4.2724 | f(x): 14186.066406
Iter | x: 1.5823 | y: 4.2727 | f(x): 14191.378906
Iter | x: 1.5864 | y: 4.2772 | f(x): 14177.946289
Iter | x: 1.5865 | y: 4.2772 | f(x): 14183.369141
Iter | x: 1.5886 | y: 4.2755 | f(x): 14177.905273
Iter | x: 1.5930 | y: 4.2769 | f(x): 14174.287109
Iter | x: 1.5939 | y: 4.2760 | f(x): 14174.492188
Iter | x: 1.5959 | y: 4.2803 | f(x): 14171.487305
Iter | x: 1.5955 | y: 4.2805 | f(x): 14177.670898
Iter | x: 1.5951 | y: 4.2792 | f(x): 14172.683594
Iter | x: 1.5981 | y: 4.2773 | f(x): 14174.062500
Iter | x: 1.5964 | y: 4.2817 | f(x): 14171.818359
Iter | x: 1.5934 | y: 4.2795 | f(x): 14173.247070
Iter | x: 1.5957 | y: 4.2811 | f(x): 14171.371094
Iter | x: 1.5973 | y: 4.2842 | f(x): 14172.072266
Iter | x: 1.5967 | y: 4.2819 | f(x): 14168.505859
Iter | x: 1.5996 | y: 4.2849 | f(x): 14167.947266
Iter | x: 1.6011 | y: 4.2836 | f(x): 14166.568359
Iter | x: 1.6000 | y: 4.2839 | f(x): 14168.083984
Iter | x: 1.6027 | y: 4.2844 | f(x): 14164.155273
Iter | x: 1.6052 | y: 4.2831 | f(x): 14164.740234
Iter | x: 1.6021 | y: 4.2847 | f(x): 14164.075195
Iter | x: 1.6022 | y: 4.2835 | f(x): 14166.166016
Iter | x: 1.6015 | y: 4.2839 | f(x): 14164.132812
Iter | x: 1.6024 | y: 4.2856 | f(x): 14162.390625
Iter | x: 1.6020 | y: 4.2851 | f(x): 14162.957031
Iter | x: 1.6028 | y: 4.2849 | f(x): 14161.722656
Iter | x: 1.6035 | y: 4.2856 | f(x): 14162.038086
Iter | x: 1.6040 | y: 4.2859 | f(x): 14158.480469
Iter | x: 1.6039 | y: 4.2880 | f(x): 14158.063477
Iter | x: 1.6039 | y: 4.2887 | f(x): 14156.939453
Iter | x: 1.6045 | y: 4.2900 | f(x): 14156.164062
Iter | x: 1.6056 | y: 4.2896 | f(x): 14155.601562
Iter | x: 1.6053 | y: 4.2898 | f(x): 14155.599609
Iter | x: 1.6083 | y: 4.2887 | f(x): 14155.054688
Iter | x: 1.6089 | y: 4.2893 | f(x): 14155.081055
Iter | x: 1.6086 | y: 4.2883 | f(x): 14155.544922
Iter | x: 1.6082 | y: 4.2881 | f(x): 14154.735352
Iter | x: 1.6079 | y: 4.2881 | f(x): 14155.039062
Iter | x: 1.6091 | y: 4.2889 | f(x): 14152.928711
Iter | x: 1.6106 | y: 4.2910 | f(x): 14149.768555
Iter | x: 1.6126 | y: 4.2930 | f(x): 14147.528320
Iter | x: 1.6143 | y: 4.2928 | f(x): 14146.859375
Iter | x: 1.6146 | y: 4.2928 | f(x): 14150.142578
Iter | x: 1.6141 | y: 4.2929 | f(x): 14146.898438
Iter | x: 1.6138 | y: 4.2941 | f(x): 14146.975586
Iter | x: 1.6132 | y: 4.2932 | f(x): 14147.162109
Iter | x: 1.6132 | y: 4.2944 | f(x): 14145.216797
Iter | x: 1.6133 | y: 4.2949 | f(x): 14144.201172
Iter | x: 1.6127 | y: 4.2942 | f(x): 14144.242188
Iter | x: 1.6142 | y: 4.2970 | f(x): 14143.353516
Iter | x: 1.6142 | y: 4.2974 | f(x): 14143.384766
Iter | x: 1.6156 | y: 4.2979 | f(x): 14141.478516
Iter | x: 1.6154 | y: 4.2974 | f(x): 14144.447266
Iter | x: 1.6165 | y: 4.2978 | f(x): 14140.782227
Iter | x: 1.6180 | y: 4.3000 | f(x): 14137.830078
Iter | x: 1.6198 | y: 4.3022 | f(x): 14135.066406
Iter | x: 1.6204 | y: 4.3040 | f(x): 14134.279297
Iter | x: 1.6191 | y: 4.3058 | f(x): 14133.168945
Iter | x: 1.6211 | y: 4.3053 | f(x): 14132.244141
Iter | x: 1.6209 | y: 4.3059 | f(x): 14132.105469
Iter | x: 1.6234 | y: 4.3070 | f(x): 14130.540039
Iter | x: 1.6246 | y: 4.3080 | f(x): 14129.857422
Iter | x: 1.6252 | y: 4.3085 | f(x): 14129.879883
Iter | x: 1.6247 | y: 4.3070 | f(x): 14130.593750
Iter | x: 1.6245 | y: 4.3075 | f(x): 14130.842773
Iter | x: 1.6252 | y: 4.3108 | f(x): 14128.359375
Iter | x: 1.6267 | y: 4.3119 | f(x): 14125.030273
Iter | x: 1.6284 | y: 4.3136 | f(x): 14122.565430
Iter | x: 1.6298 | y: 4.3151 | f(x): 14121.007812
Iter | x: 1.6304 | y: 4.3152 | f(x): 14119.608398
Iter | x: 1.6306 | y: 4.3142 | f(x): 14123.875000
Iter | x: 1.6316 | y: 4.3144 | f(x): 14119.541016
Iter | x: 1.6327 | y: 4.3152 | f(x): 14118.216797
Iter | x: 1.6317 | y: 4.3165 | f(x): 14118.406250
Iter | x: 1.6329 | y: 4.3153 | f(x): 14117.894531
Iter | x: 1.6320 | y: 4.3158 | f(x): 14118.024414
Iter | x: 1.6323 | y: 4.3148 | f(x): 14117.857422
Iter | x: 1.6333 | y: 4.3137 | f(x): 14117.472656
Iter | x: 1.6340 | y: 4.3147 | f(x): 14116.666016
Iter | x: 1.6351 | y: 4.3168 | f(x): 14114.400391
Iter | x: 1.6344 | y: 4.3163 | f(x): 14115.277344
Iter | x: 1.6354 | y: 4.3167 | f(x): 14113.333984
Iter | x: 1.6377 | y: 4.3187 | f(x): 14110.250000
Iter | x: 1.6394 | y: 4.3193 | f(x): 14108.275391
Iter | x: 1.6416 | y: 4.3198 | f(x): 14106.322266
Iter | x: 1.6441 | y: 4.3191 | f(x): 14105.165039
Iter | x: 1.6446 | y: 4.3212 | f(x): 14102.936523
Iter | x: 1.6459 | y: 4.3215 | f(x): 14101.906250
Iter | x: 1.6458 | y: 4.3234 | f(x): 14100.732422
Iter | x: 1.6453 | y: 4.3242 | f(x): 14100.513672
Iter | x: 1.6459 | y: 4.3248 | f(x): 14100.497070
Iter | x: 1.6478 | y: 4.3268 | f(x): 14097.877930
Iter | x: 1.6496 | y: 4.3282 | f(x): 14095.437500
Iter | x: 1.6517 | y: 4.3307 | f(x): 14093.386719
Iter | x: 1.6534 | y: 4.3327 | f(x): 14089.992188
Iter | x: 1.6553 | y: 4.3349 | f(x): 14086.963867
Iter | x: 1.6576 | y: 4.3375 | f(x): 14084.136719
Iter | x: 1.6594 | y: 4.3389 | f(x): 14081.481445
Iter | x: 1.6611 | y: 4.3408 | f(x): 14079.330078
Iter | x: 1.6632 | y: 4.3428 | f(x): 14077.503906
Iter | x: 1.6642 | y: 4.3445 | f(x): 14074.655273
Iter | x: 1.6648 | y: 4.3462 | f(x): 14072.883789
Iter | x: 1.6645 | y: 4.3484 | f(x): 14073.074219
Iter | x: 1.6637 | y: 4.3470 | f(x): 14072.828125
Iter | x: 1.6653 | y: 4.3480 | f(x): 14071.577148
Iter | x: 1.6650 | y: 4.3488 | f(x): 14071.208008
Iter | x: 1.6650 | y: 4.3483 | f(x): 14071.858398
Iter | x: 1.6670 | y: 4.3501 | f(x): 14068.759766
Iter | x: 1.6672 | y: 4.3500 | f(x): 14067.725586
Iter | x: 1.6676 | y: 4.3520 | f(x): 14066.634766
Iter | x: 1.6678 | y: 4.3523 | f(x): 14069.915039
Iter | x: 1.6668 | y: 4.3514 | f(x): 14067.031250
Iter | x: 1.6692 | y: 4.3533 | f(x): 14064.343750
Iter | x: 1.6703 | y: 4.3532 | f(x): 14064.164062
Iter | x: 1.6703 | y: 4.3521 | f(x): 14065.583008
Iter | x: 1.6694 | y: 4.3542 | f(x): 14063.452148
Iter | x: 1.6683 | y: 4.3549 | f(x): 14063.528320
Iter | x: 1.6696 | y: 4.3537 | f(x): 14063.905273
Iter | x: 1.6700 | y: 4.3540 | f(x): 14062.619141
Iter | x: 1.6701 | y: 4.3555 | f(x): 14062.065430
Iter | x: 1.6701 | y: 4.3556 | f(x): 14063.157227
Iter | x: 1.6722 | y: 4.3576 | f(x): 14058.533203
Iter | x: 1.6743 | y: 4.3590 | f(x): 14055.746094
Iter | x: 1.6758 | y: 4.3604 | f(x): 14053.521484
Iter | x: 1.6768 | y: 4.3600 | f(x): 14053.326172
Iter | x: 1.6764 | y: 4.3597 | f(x): 14052.838867
Iter | x: 1.6764 | y: 4.3610 | f(x): 14051.816406
Iter | x: 1.6782 | y: 4.3611 | f(x): 14051.123047
Iter | x: 1.6793 | y: 4.3603 | f(x): 14051.025391
Iter | x: 1.6793 | y: 4.3610 | f(x): 14049.416016
Iter | x: 1.6789 | y: 4.3613 | f(x): 14049.112305
Iter | x: 1.6807 | y: 4.3640 | f(x): 14046.355469
Iter | x: 1.6822 | y: 4.3658 | f(x): 14043.611328
Iter | x: 1.6839 | y: 4.3667 | f(x): 14041.842773
Iter | x: 1.6850 | y: 4.3693 | f(x): 14039.596680
Iter | x: 1.6862 | y: 4.3714 | f(x): 14038.089844
Iter | x: 1.6855 | y: 4.3716 | f(x): 14037.677734
Iter | x: 1.6861 | y: 4.3715 | f(x): 14036.485352
Iter | x: 1.6878 | y: 4.3735 | f(x): 14034.879883
Iter | x: 1.6893 | y: 4.3737 | f(x): 14035.257812
Iter | x: 1.6887 | y: 4.3727 | f(x): 14034.949219
Iter | x: 1.6864 | y: 4.3749 | f(x): 14034.176758
Iter | x: 1.6868 | y: 4.3754 | f(x): 14034.017578
Iter | x: 1.6886 | y: 4.3765 | f(x): 14031.123047
Iter | x: 1.6901 | y: 4.3783 | f(x): 14029.349609
Iter | x: 1.6899 | y: 4.3798 | f(x): 14029.604492
Iter | x: 1.6904 | y: 4.3786 | f(x): 14028.419922
Iter | x: 1.6919 | y: 4.3785 | f(x): 14027.082031
Iter | x: 1.6929 | y: 4.3805 | f(x): 14024.424805
Iter | x: 1.6946 | y: 4.3820 | f(x): 14022.917969
Iter | x: 1.6949 | y: 4.3819 | f(x): 14021.171875
Iter | x: 1.6960 | y: 4.3840 | f(x): 14019.796875
Iter | x: 1.6957 | y: 4.3859 | f(x): 14017.670898
Iter | x: 1.6964 | y: 4.3879 | f(x): 14014.932617
Iter | x: 1.6951 | y: 4.3897 | f(x): 14014.328125
Iter | x: 1.6953 | y: 4.3903 | f(x): 14013.994141
Iter | x: 1.6976 | y: 4.3919 | f(x): 14011.224609
Iter | x: 1.6986 | y: 4.3932 | f(x): 14009.958008
Iter | x: 1.6998 | y: 4.3950 | f(x): 14006.628906
Iter | x: 1.6999 | y: 4.3974 | f(x): 14005.527344
Iter | x: 1.7015 | y: 4.3987 | f(x): 14002.783203
Iter | x: 1.7022 | y: 4.3997 | f(x): 14000.980469
Iter | x: 1.7017 | y: 4.4000 | f(x): 13999.879883
Iter | x: 1.7030 | y: 4.4023 | f(x): 13998.895508
Iter | x: 1.7031 | y: 4.4016 | f(x): 13999.676758
Iter | x: 1.7023 | y: 4.4030 | f(x): 13998.748047
Iter | x: 1.7050 | y: 4.4039 | f(x): 13996.503906
Iter | x: 1.7051 | y: 4.4058 | f(x): 13995.492188
Iter | x: 1.7052 | y: 4.4072 | f(x): 13995.293945
Iter | x: 1.7049 | y: 4.4069 | f(x): 13997.375000
Iter | x: 1.7068 | y: 4.4088 | f(x): 13991.380859
Iter | x: 1.7076 | y: 4.4109 | f(x): 13988.761719
Iter | x: 1.7092 | y: 4.4113 | f(x): 13987.083984
Iter | x: 1.7103 | y: 4.4124 | f(x): 13985.735352
Iter | x: 1.7119 | y: 4.4133 | f(x): 13985.208984
Iter | x: 1.7115 | y: 4.4129 | f(x): 13985.937500
Iter | x: 1.7121 | y: 4.4124 | f(x): 13984.393555
Iter | x: 1.7111 | y: 4.4130 | f(x): 13984.214844
Iter | x: 1.7101 | y: 4.4150 | f(x): 13985.279297
Iter | x: 1.7112 | y: 4.4123 | f(x): 13984.625000
Iter | x: 1.7136 | y: 4.4144 | f(x): 13981.813477
Iter | x: 1.7153 | y: 4.4161 | f(x): 13979.049805
Iter | x: 1.7173 | y: 4.4169 | f(x): 13977.898438
Iter | x: 1.7195 | y: 4.4175 | f(x): 13975.275391
Iter | x: 1.7208 | y: 4.4191 | f(x): 13974.513672
Iter | x: 1.7219 | y: 4.4194 | f(x): 13973.819336
Iter | x: 1.7211 | y: 4.4190 | f(x): 13974.604492
Iter | x: 1.7217 | y: 4.4187 | f(x): 13973.070312
Iter | x: 1.7233 | y: 4.4197 | f(x): 13971.974609
Iter | x: 1.7237 | y: 4.4220 | f(x): 13968.207031
Iter | x: 1.7249 | y: 4.4214 | f(x): 13967.016602
Iter | x: 1.7260 | y: 4.4209 | f(x): 13966.560547
Iter | x: 1.7271 | y: 4.4217 | f(x): 13964.274414
Iter | x: 1.7291 | y: 4.4225 | f(x): 13962.553711
Iter | x: 1.7301 | y: 4.4243 | f(x): 13961.794922
Iter | x: 1.7303 | y: 4.4251 | f(x): 13960.839844
Iter | x: 1.7300 | y: 4.4267 | f(x): 13959.867188
Iter | x: 1.7298 | y: 4.4270 | f(x): 13958.166016
Iter | x: 1.7293 | y: 4.4266 | f(x): 13959.269531
Iter | x: 1.7313 | y: 4.4294 | f(x): 13957.090820
Iter | x: 1.7307 | y: 4.4293 | f(x): 13959.246094
Iter | x: 1.7318 | y: 4.4287 | f(x): 13956.748047
Iter | x: 1.7343 | y: 4.4295 | f(x): 13953.517578
