device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.0162, 7.5581, 11.4394, 9.4185, 2.1067, 26.5113, 0.6119, 0.1452, 0.9743, 0.6673, 0.455]
Iter | x: 1.0162 | y: 7.5581 | f(x): 23061.496094
Iter | x: 2.8388 | y: 4.8935 | f(x): 11411.423828
Iter | x: 2.8377 | y: 4.8958 | f(x): 11408.791016
Iter | x: 2.8375 | y: 4.8980 | f(x): 11407.833984
Iter | x: 2.8366 | y: 4.8964 | f(x): 11406.966797
Iter | x: 2.8365 | y: 4.8957 | f(x): 11407.684570
Iter | x: 2.8361 | y: 4.8962 | f(x): 11410.626953
Iter | x: 2.8353 | y: 4.8964 | f(x): 11407.962891
Iter | x: 2.8362 | y: 4.8968 | f(x): 11409.125000
Iter | x: 2.8370 | y: 4.8967 | f(x): 11407.514648
Iter | x: 2.8369 | y: 4.8977 | f(x): 11403.650391
Iter | x: 2.8388 | y: 4.8974 | f(x): 11401.536133
Iter | x: 2.8395 | y: 4.8985 | f(x): 11400.087891
Iter | x: 2.8399 | y: 4.8997 | f(x): 11400.539062
Iter | x: 2.8387 | y: 4.8984 | f(x): 11400.099609
Iter | x: 2.8379 | y: 4.8991 | f(x): 11399.392578
Iter | x: 2.8385 | y: 4.8995 | f(x): 11399.735352
Iter | x: 2.8382 | y: 4.8980 | f(x): 11402.600586
Iter | x: 2.8376 | y: 4.8978 | f(x): 11400.175781
Iter | x: 2.8389 | y: 4.8994 | f(x): 11400.374023
Iter | x: 2.8375 | y: 4.8984 | f(x): 11399.658203
Iter | x: 2.8386 | y: 4.8996 | f(x): 11397.607422
Iter | x: 2.8390 | y: 4.9007 | f(x): 11394.808594
Iter | x: 2.8375 | y: 4.9032 | f(x): 11394.300781
Iter | x: 2.8370 | y: 4.9031 | f(x): 11395.866211
Iter | x: 2.8389 | y: 4.9038 | f(x): 11391.934570
Iter | x: 2.8391 | y: 4.9021 | f(x): 11390.953125
Iter | x: 2.8407 | y: 4.9030 | f(x): 11390.181641
Iter | x: 2.8415 | y: 4.9030 | f(x): 11390.277344
Iter | x: 2.8410 | y: 4.9044 | f(x): 11388.636719
Iter | x: 2.8411 | y: 4.9039 | f(x): 11389.180664
Iter | x: 2.8434 | y: 4.9052 | f(x): 11388.207031
Iter | x: 2.8431 | y: 4.9046 | f(x): 11388.380859
Iter | x: 2.8431 | y: 4.9058 | f(x): 11388.099609
Iter | x: 2.8429 | y: 4.9059 | f(x): 11387.831055
Iter | x: 2.8440 | y: 4.9074 | f(x): 11385.038086
Iter | x: 2.8445 | y: 4.9096 | f(x): 11382.946289
Iter | x: 2.8463 | y: 4.9094 | f(x): 11383.111328
Iter | x: 2.8446 | y: 4.9086 | f(x): 11382.750977
Iter | x: 2.8451 | y: 4.9103 | f(x): 11380.961914
Iter | x: 2.8438 | y: 4.9101 | f(x): 11380.330078
Iter | x: 2.8429 | y: 4.9100 | f(x): 11380.441406
Iter | x: 2.8442 | y: 4.9102 | f(x): 11379.218750
Iter | x: 2.8453 | y: 4.9105 | f(x): 11379.212891
Iter | x: 2.8445 | y: 4.9123 | f(x): 11379.152344
Iter | x: 2.8448 | y: 4.9128 | f(x): 11379.312500
Iter | x: 2.8445 | y: 4.9140 | f(x): 11376.247070
Iter | x: 2.8447 | y: 4.9155 | f(x): 11375.271484
Iter | x: 2.8450 | y: 4.9162 | f(x): 11376.514648
Iter | x: 2.8437 | y: 4.9155 | f(x): 11377.259766
Iter | x: 2.8450 | y: 4.9153 | f(x): 11373.087891
Iter | x: 2.8449 | y: 4.9133 | f(x): 11372.585938
Iter | x: 2.8442 | y: 4.9131 | f(x): 11372.631836
Iter | x: 2.8450 | y: 4.9147 | f(x): 11371.293945
Iter | x: 2.8460 | y: 4.9161 | f(x): 11369.924805
Iter | x: 2.8489 | y: 4.9160 | f(x): 11369.678711
Iter | x: 2.8497 | y: 4.9159 | f(x): 11369.697266
Iter | x: 2.8491 | y: 4.9144 | f(x): 11369.774414
Iter | x: 2.8487 | y: 4.9155 | f(x): 11370.560547
Iter | x: 2.8500 | y: 4.9161 | f(x): 11367.458984
Iter | x: 2.8506 | y: 4.9173 | f(x): 11365.277344
Iter | x: 2.8514 | y: 4.9174 | f(x): 11362.804688
Iter | x: 2.8522 | y: 4.9170 | f(x): 11363.667969
Iter | x: 2.8521 | y: 4.9177 | f(x): 11362.869141
Iter | x: 2.8520 | y: 4.9198 | f(x): 11359.601562
Iter | x: 2.8526 | y: 4.9193 | f(x): 11358.566406
Iter | x: 2.8521 | y: 4.9190 | f(x): 11360.789062
Iter | x: 2.8539 | y: 4.9192 | f(x): 11358.511719
Iter | x: 2.8540 | y: 4.9198 | f(x): 11357.925781
Iter | x: 2.8538 | y: 4.9206 | f(x): 11358.560547
Iter | x: 2.8524 | y: 4.9210 | f(x): 11357.260742
Iter | x: 2.8526 | y: 4.9215 | f(x): 11356.818359
Iter | x: 2.8536 | y: 4.9222 | f(x): 11356.918945
Iter | x: 2.8521 | y: 4.9216 | f(x): 11357.846680
Iter | x: 2.8536 | y: 4.9235 | f(x): 11354.841797
Iter | x: 2.8526 | y: 4.9227 | f(x): 11355.836914
Iter | x: 2.8539 | y: 4.9230 | f(x): 11356.469727
Iter | x: 2.8544 | y: 4.9247 | f(x): 11351.744141
Iter | x: 2.8546 | y: 4.9275 | f(x): 11350.140625
Iter | x: 2.8546 | y: 4.9292 | f(x): 11349.439453
Iter | x: 2.8560 | y: 4.9291 | f(x): 11349.460938
Iter | x: 2.8545 | y: 4.9313 | f(x): 11348.579102
Iter | x: 2.8559 | y: 4.9322 | f(x): 11346.062500
Iter | x: 2.8559 | y: 4.9323 | f(x): 11343.594727
Iter | x: 2.8568 | y: 4.9341 | f(x): 11340.535156
Iter | x: 2.8575 | y: 4.9361 | f(x): 11337.759766
Iter | x: 2.8583 | y: 4.9373 | f(x): 11335.876953
Iter | x: 2.8577 | y: 4.9395 | f(x): 11333.755859
Iter | x: 2.8602 | y: 4.9391 | f(x): 11332.472656
Iter | x: 2.8597 | y: 4.9392 | f(x): 11332.800781
Iter | x: 2.8619 | y: 4.9388 | f(x): 11332.033203
Iter | x: 2.8613 | y: 4.9384 | f(x): 11332.414062
Iter | x: 2.8622 | y: 4.9390 | f(x): 11331.130859
Iter | x: 2.8615 | y: 4.9388 | f(x): 11331.103516
Iter | x: 2.8621 | y: 4.9393 | f(x): 11328.810547
Iter | x: 2.8636 | y: 4.9423 | f(x): 11327.552734
Iter | x: 2.8643 | y: 4.9436 | f(x): 11324.865234
Iter | x: 2.8651 | y: 4.9446 | f(x): 11323.037109
Iter | x: 2.8652 | y: 4.9455 | f(x): 11323.822266
Iter | x: 2.8665 | y: 4.9438 | f(x): 11323.031250
Iter | x: 2.8672 | y: 4.9442 | f(x): 11320.535156
Iter | x: 2.8668 | y: 4.9451 | f(x): 11318.304688
Iter | x: 2.8661 | y: 4.9460 | f(x): 11317.529297
Iter | x: 2.8657 | y: 4.9464 | f(x): 11317.900391
Iter | x: 2.8649 | y: 4.9463 | f(x): 11315.983398
Iter | x: 2.8650 | y: 4.9470 | f(x): 11314.877930
Iter | x: 2.8659 | y: 4.9485 | f(x): 11314.623047
Iter | x: 2.8665 | y: 4.9494 | f(x): 11312.553711
Iter | x: 2.8670 | y: 4.9505 | f(x): 11309.894531
Iter | x: 2.8670 | y: 4.9514 | f(x): 11308.999023
Iter | x: 2.8692 | y: 4.9508 | f(x): 11307.408203
Iter | x: 2.8697 | y: 4.9521 | f(x): 11305.541016
Iter | x: 2.8693 | y: 4.9539 | f(x): 11303.201172
Iter | x: 2.8706 | y: 4.9546 | f(x): 11299.827148
Iter | x: 2.8717 | y: 4.9557 | f(x): 11297.596680
Iter | x: 2.8726 | y: 4.9564 | f(x): 11294.876953
Iter | x: 2.8725 | y: 4.9581 | f(x): 11291.730469
Iter | x: 2.8730 | y: 4.9597 | f(x): 11288.792969
Iter | x: 2.8741 | y: 4.9604 | f(x): 11285.328125
Iter | x: 2.8752 | y: 4.9613 | f(x): 11281.921875
Iter | x: 2.8762 | y: 4.9622 | f(x): 11278.098633
Iter | x: 2.8770 | y: 4.9622 | f(x): 11272.610352
Iter | x: 2.8777 | y: 4.9622 | f(x): 11267.234375
Iter | x: 2.8789 | y: 4.9619 | f(x): 11262.443359
Iter | x: 2.8783 | y: 4.9628 | f(x): 11257.822266
Iter | x: 2.8788 | y: 4.9631 | f(x): 11253.269531
Iter | x: 2.8779 | y: 4.9645 | f(x): 11249.386719
Iter | x: 2.8774 | y: 4.9654 | f(x): 11246.645508
Iter | x: 2.8773 | y: 4.9658 | f(x): 11245.411133
Iter | x: 2.8761 | y: 4.9633 | f(x): 11243.326172
Iter | x: 2.8756 | y: 4.9639 | f(x): 11242.727539
Iter | x: 2.8751 | y: 4.9637 | f(x): 11241.035156
Iter | x: 2.8746 | y: 4.9635 | f(x): 11241.289062
Iter | x: 2.8731 | y: 4.9636 | f(x): 11241.814453
Iter | x: 2.8756 | y: 4.9646 | f(x): 11239.967773
Iter | x: 2.8759 | y: 4.9656 | f(x): 11236.546875
Iter | x: 2.8767 | y: 4.9679 | f(x): 11234.880859
Iter | x: 2.8785 | y: 4.9674 | f(x): 11233.485352
Iter | x: 2.8772 | y: 4.9689 | f(x): 11232.027344
Iter | x: 2.8781 | y: 4.9685 | f(x): 11230.899414
Iter | x: 2.8788 | y: 4.9683 | f(x): 11231.109375
Iter | x: 2.8778 | y: 4.9693 | f(x): 11231.907227
Iter | x: 2.8797 | y: 4.9699 | f(x): 11230.910156
Iter | x: 2.8791 | y: 4.9686 | f(x): 11230.595703
Iter | x: 2.8790 | y: 4.9690 | f(x): 11227.909180
Iter | x: 2.8791 | y: 4.9685 | f(x): 11230.283203
Iter | x: 2.8784 | y: 4.9686 | f(x): 11228.635742
Iter | x: 2.8796 | y: 4.9695 | f(x): 11225.350586
Iter | x: 2.8794 | y: 4.9679 | f(x): 11225.181641
Iter | x: 2.8781 | y: 4.9687 | f(x): 11224.732422
Iter | x: 2.8786 | y: 4.9689 | f(x): 11223.766602
Iter | x: 2.8782 | y: 4.9700 | f(x): 11226.187500
Iter | x: 2.8783 | y: 4.9690 | f(x): 11224.539062
Iter | x: 2.8790 | y: 4.9710 | f(x): 11221.554688
Iter | x: 2.8810 | y: 4.9712 | f(x): 11221.282227
Iter | x: 2.8802 | y: 4.9704 | f(x): 11222.361328
Iter | x: 2.8814 | y: 4.9718 | f(x): 11218.786133
Iter | x: 2.8824 | y: 4.9723 | f(x): 11215.708984
Iter | x: 2.8820 | y: 4.9722 | f(x): 11213.734375
Iter | x: 2.8829 | y: 4.9731 | f(x): 11211.791016
Iter | x: 2.8836 | y: 4.9751 | f(x): 11208.775391
Iter | x: 2.8838 | y: 4.9765 | f(x): 11206.689453
Iter | x: 2.8863 | y: 4.9751 | f(x): 11205.397461
Iter | x: 2.8870 | y: 4.9755 | f(x): 11206.507812
Iter | x: 2.8867 | y: 4.9759 | f(x): 11204.331055
Iter | x: 2.8869 | y: 4.9752 | f(x): 11201.960938
Iter | x: 2.8859 | y: 4.9751 | f(x): 11199.761719
Iter | x: 2.8871 | y: 4.9760 | f(x): 11198.731445
Iter | x: 2.8857 | y: 4.9766 | f(x): 11197.601562
Iter | x: 2.8855 | y: 4.9778 | f(x): 11196.083984
Iter | x: 2.8864 | y: 4.9789 | f(x): 11195.662109
Iter | x: 2.8862 | y: 4.9791 | f(x): 11195.945312
Iter | x: 2.8857 | y: 4.9776 | f(x): 11195.808594
Iter | x: 2.8875 | y: 4.9779 | f(x): 11195.962891
Iter | x: 2.8852 | y: 4.9793 | f(x): 11194.537109
Iter | x: 2.8864 | y: 4.9808 | f(x): 11190.398438
Iter | x: 2.8865 | y: 4.9811 | f(x): 11189.262695
Iter | x: 2.8872 | y: 4.9835 | f(x): 11187.337891
Iter | x: 2.8887 | y: 4.9844 | f(x): 11185.804688
Iter | x: 2.8875 | y: 4.9838 | f(x): 11188.105469
Iter | x: 2.8892 | y: 4.9845 | f(x): 11185.708984
Iter | x: 2.8906 | y: 4.9837 | f(x): 11186.821289
Iter | x: 2.8896 | y: 4.9851 | f(x): 11185.410156
Iter | x: 2.8893 | y: 4.9869 | f(x): 11183.087891
Iter | x: 2.8904 | y: 4.9887 | f(x): 11182.391602
Iter | x: 2.8914 | y: 4.9910 | f(x): 11180.332031
Iter | x: 2.8938 | y: 4.9894 | f(x): 11179.761719
Iter | x: 2.8935 | y: 4.9888 | f(x): 11178.875977
Iter | x: 2.8930 | y: 4.9890 | f(x): 11178.941406
Iter | x: 2.8941 | y: 4.9885 | f(x): 11179.666016
Iter | x: 2.8935 | y: 4.9903 | f(x): 11176.485352
Iter | x: 2.8925 | y: 4.9910 | f(x): 11175.308594
Iter | x: 2.8939 | y: 4.9914 | f(x): 11173.255859
Iter | x: 2.8952 | y: 4.9923 | f(x): 11172.650391
Iter | x: 2.8957 | y: 4.9924 | f(x): 11172.728516
Iter | x: 2.8958 | y: 4.9929 | f(x): 11171.090820
Iter | x: 2.8960 | y: 4.9934 | f(x): 11168.977539
Iter | x: 2.8955 | y: 4.9931 | f(x): 11167.763672
Iter | x: 2.8973 | y: 4.9950 | f(x): 11166.611328
Iter | x: 2.8961 | y: 4.9982 | f(x): 11166.062500
Iter | x: 2.8963 | y: 4.9981 | f(x): 11167.757812
Iter | x: 2.8972 | y: 4.9990 | f(x): 11161.916016
Iter | x: 2.8981 | y: 4.9996 | f(x): 11159.009766
Iter | x: 2.8999 | y: 5.0003 | f(x): 11157.798828
Iter | x: 2.9000 | y: 5.0015 | f(x): 11157.156250
Iter | x: 2.9010 | y: 5.0014 | f(x): 11156.881836
Iter | x: 2.9005 | y: 5.0014 | f(x): 11156.881836
Iter | x: 2.9004 | y: 5.0014 | f(x): 11156.861328
Iter | x: 2.9001 | y: 5.0017 | f(x): 11158.429688
Iter | x: 2.9000 | y: 5.0010 | f(x): 11156.876953
Iter | x: 2.9013 | y: 5.0026 | f(x): 11157.939453
Iter | x: 2.8993 | y: 5.0025 | f(x): 11156.625977
Iter | x: 2.8985 | y: 4.9999 | f(x): 11158.103516
Iter | x: 2.8994 | y: 5.0026 | f(x): 11155.061523
Iter | x: 2.9003 | y: 5.0037 | f(x): 11152.427734
Iter | x: 2.8994 | y: 5.0041 | f(x): 11154.492188
Iter | x: 2.9002 | y: 5.0031 | f(x): 11153.343750
Iter | x: 2.9021 | y: 5.0050 | f(x): 11150.292969
Iter | x: 2.9026 | y: 5.0061 | f(x): 11149.205078
Iter | x: 2.9031 | y: 5.0074 | f(x): 11148.966797
Iter | x: 2.9038 | y: 5.0071 | f(x): 11148.266602
Iter | x: 2.9041 | y: 5.0071 | f(x): 11148.115234
Iter | x: 2.9023 | y: 5.0075 | f(x): 11148.267578
Iter | x: 2.9036 | y: 5.0070 | f(x): 11148.264648
Iter | x: 2.9064 | y: 5.0064 | f(x): 11150.056641
Iter | x: 2.9046 | y: 5.0061 | f(x): 11147.656250
Iter | x: 2.9051 | y: 5.0072 | f(x): 11147.724609
Iter | x: 2.9043 | y: 5.0067 | f(x): 11147.082031
Iter | x: 2.9044 | y: 5.0076 | f(x): 11145.408203
Iter | x: 2.9029 | y: 5.0078 | f(x): 11145.928711
Iter | x: 2.9043 | y: 5.0080 | f(x): 11145.831055
Iter | x: 2.9042 | y: 5.0067 | f(x): 11145.230469
Iter | x: 2.9037 | y: 5.0055 | f(x): 11144.998047
Iter | x: 2.9040 | y: 5.0054 | f(x): 11144.638672
Iter | x: 2.9054 | y: 5.0056 | f(x): 11144.400391
Iter | x: 2.9049 | y: 5.0053 | f(x): 11144.158203
Iter | x: 2.9051 | y: 5.0055 | f(x): 11144.735352
Iter | x: 2.9053 | y: 5.0052 | f(x): 11144.277344
Iter | x: 2.9045 | y: 5.0059 | f(x): 11143.386719
Iter | x: 2.9039 | y: 5.0067 | f(x): 11143.315430
Iter | x: 2.9038 | y: 5.0065 | f(x): 11144.749023
Iter | x: 2.9043 | y: 5.0068 | f(x): 11141.514648
Iter | x: 2.9045 | y: 5.0072 | f(x): 11139.690430
Iter | x: 2.9039 | y: 5.0075 | f(x): 11138.823242
Iter | x: 2.9042 | y: 5.0086 | f(x): 11138.291992
Iter | x: 2.9048 | y: 5.0090 | f(x): 11138.121094
Iter | x: 2.9043 | y: 5.0099 | f(x): 11138.162109
Iter | x: 2.9047 | y: 5.0089 | f(x): 11137.878906
Iter | x: 2.9051 | y: 5.0095 | f(x): 11137.195312
Iter | x: 2.9058 | y: 5.0094 | f(x): 11136.939453
Iter | x: 2.9059 | y: 5.0093 | f(x): 11137.136719
Iter | x: 2.9062 | y: 5.0095 | f(x): 11135.538086
Iter | x: 2.9059 | y: 5.0104 | f(x): 11134.607422
Iter | x: 2.9063 | y: 5.0104 | f(x): 11134.408203
Iter | x: 2.9060 | y: 5.0105 | f(x): 11134.263672
Iter | x: 2.9062 | y: 5.0112 | f(x): 11132.839844
Iter | x: 2.9061 | y: 5.0123 | f(x): 11131.576172
Iter | x: 2.9064 | y: 5.0130 | f(x): 11130.206055
Iter | x: 2.9066 | y: 5.0139 | f(x): 11128.905273
Iter | x: 2.9072 | y: 5.0138 | f(x): 11128.062500
Iter | x: 2.9070 | y: 5.0137 | f(x): 11127.601562
Iter | x: 2.9059 | y: 5.0136 | f(x): 11127.900391
Iter | x: 2.9073 | y: 5.0132 | f(x): 11127.299805
Iter | x: 2.9081 | y: 5.0140 | f(x): 11127.326172
Iter | x: 2.9076 | y: 5.0131 | f(x): 11127.341797
Iter | x: 2.9072 | y: 5.0133 | f(x): 11126.124023
Iter | x: 2.9078 | y: 5.0134 | f(x): 11125.625977
Iter | x: 2.9075 | y: 5.0134 | f(x): 11125.455078
Iter | x: 2.9079 | y: 5.0139 | f(x): 11124.318359
Iter | x: 2.9083 | y: 5.0143 | f(x): 11123.291016
Iter | x: 2.9088 | y: 5.0139 | f(x): 11122.769531
Iter | x: 2.9083 | y: 5.0146 | f(x): 11123.373047
Iter | x: 2.9092 | y: 5.0140 | f(x): 11123.341797
Iter | x: 2.9085 | y: 5.0143 | f(x): 11122.480469
Iter | x: 2.9081 | y: 5.0139 | f(x): 11122.868164
Iter | x: 2.9084 | y: 5.0155 | f(x): 11121.510742
Iter | x: 2.9083 | y: 5.0160 | f(x): 11120.846680
Iter | x: 2.9090 | y: 5.0163 | f(x): 11119.988281
Iter | x: 2.9086 | y: 5.0165 | f(x): 11119.758789
Iter | x: 2.9090 | y: 5.0166 | f(x): 11119.496094
Iter | x: 2.9093 | y: 5.0166 | f(x): 11118.449219
Iter | x: 2.9095 | y: 5.0168 | f(x): 11118.035156
Iter | x: 2.9093 | y: 5.0180 | f(x): 11116.808594
Iter | x: 2.9090 | y: 5.0190 | f(x): 11117.135742
Iter | x: 2.9093 | y: 5.0182 | f(x): 11116.798828
Iter | x: 2.9104 | y: 5.0189 | f(x): 11115.526367
Iter | x: 2.9101 | y: 5.0189 | f(x): 11114.634766
Iter | x: 2.9107 | y: 5.0185 | f(x): 11113.548828
Iter | x: 2.9112 | y: 5.0186 | f(x): 11112.927734
Iter | x: 2.9110 | y: 5.0190 | f(x): 11112.357422
Iter | x: 2.9104 | y: 5.0192 | f(x): 11111.646484
Iter | x: 2.9107 | y: 5.0194 | f(x): 11111.021484
Iter | x: 2.9111 | y: 5.0201 | f(x): 11110.587891
Iter | x: 2.9112 | y: 5.0202 | f(x): 11111.474609
Iter | x: 2.9113 | y: 5.0195 | f(x): 11111.174805
Iter | x: 2.9117 | y: 5.0204 | f(x): 11108.948242
Iter | x: 2.9113 | y: 5.0207 | f(x): 11108.045898
Iter | x: 2.9108 | y: 5.0205 | f(x): 11107.355469
Iter | x: 2.9116 | y: 5.0212 | f(x): 11107.209961
Iter | x: 2.9118 | y: 5.0213 | f(x): 11107.066406
Iter | x: 2.9115 | y: 5.0224 | f(x): 11106.753906
Iter | x: 2.9121 | y: 5.0223 | f(x): 11107.167969
Iter | x: 2.9118 | y: 5.0224 | f(x): 11106.861328
Iter | x: 2.9122 | y: 5.0226 | f(x): 11106.470703
Iter | x: 2.9124 | y: 5.0229 | f(x): 11105.625000
Iter | x: 2.9126 | y: 5.0230 | f(x): 11105.009766
Iter | x: 2.9131 | y: 5.0223 | f(x): 11104.015625
Iter | x: 2.9128 | y: 5.0229 | f(x): 11102.603516
Iter | x: 2.9133 | y: 5.0234 | f(x): 11101.994141
Iter | x: 2.9138 | y: 5.0242 | f(x): 11101.821289
Iter | x: 2.9143 | y: 5.0245 | f(x): 11101.402344
Iter | x: 2.9146 | y: 5.0244 | f(x): 11100.875000
Iter | x: 2.9145 | y: 5.0243 | f(x): 11100.972656
Iter | x: 2.9144 | y: 5.0241 | f(x): 11101.305664
Iter | x: 2.9153 | y: 5.0237 | f(x): 11101.044922
Iter | x: 2.9143 | y: 5.0243 | f(x): 11101.296875
Iter | x: 2.9145 | y: 5.0249 | f(x): 11099.390625
Iter | x: 2.9156 | y: 5.0243 | f(x): 11098.876953
Iter | x: 2.9158 | y: 5.0247 | f(x): 11098.813477
Iter | x: 2.9160 | y: 5.0250 | f(x): 11098.517578
Iter | x: 2.9165 | y: 5.0261 | f(x): 11097.464844
Iter | x: 2.9162 | y: 5.0263 | f(x): 11096.708008
Iter | x: 2.9156 | y: 5.0258 | f(x): 11096.882812
Iter | x: 2.9162 | y: 5.0265 | f(x): 11096.964844
Iter | x: 2.9163 | y: 5.0267 | f(x): 11096.210938
Iter | x: 2.9161 | y: 5.0273 | f(x): 11095.154297
Iter | x: 2.9164 | y: 5.0283 | f(x): 11094.691406
Iter | x: 2.9174 | y: 5.0283 | f(x): 11093.927734
Iter | x: 2.9179 | y: 5.0289 | f(x): 11092.633789
Iter | x: 2.9172 | y: 5.0302 | f(x): 11092.239258
Iter | x: 2.9173 | y: 5.0304 | f(x): 11091.591797
Iter | x: 2.9173 | y: 5.0301 | f(x): 11091.438477
Iter | x: 2.9169 | y: 5.0299 | f(x): 11091.593750
Iter | x: 2.9180 | y: 5.0305 | f(x): 11090.781250
Iter | x: 2.9191 | y: 5.0313 | f(x): 11089.969727
Iter | x: 2.9194 | y: 5.0322 | f(x): 11089.292969
Iter | x: 2.9191 | y: 5.0320 | f(x): 11088.916016
Iter | x: 2.9191 | y: 5.0319 | f(x): 11089.086914
Iter | x: 2.9195 | y: 5.0316 | f(x): 11088.900391
Iter | x: 2.9195 | y: 5.0320 | f(x): 11088.140625
Iter | x: 2.9200 | y: 5.0328 | f(x): 11087.126953
Iter | x: 2.9203 | y: 5.0334 | f(x): 11086.774414
Iter | x: 2.9213 | y: 5.0325 | f(x): 11087.128906
Iter | x: 2.9203 | y: 5.0333 | f(x): 11086.878906
Iter | x: 2.9206 | y: 5.0342 | f(x): 11085.773438
Iter | x: 2.9202 | y: 5.0342 | f(x): 11084.744141
Iter | x: 2.9198 | y: 5.0350 | f(x): 11084.363281
Iter | x: 2.9193 | y: 5.0353 | f(x): 11083.463867
Iter | x: 2.9195 | y: 5.0354 | f(x): 11082.833008
Iter | x: 2.9205 | y: 5.0366 | f(x): 11082.311523
Iter | x: 2.9213 | y: 5.0361 | f(x): 11082.371094
Iter | x: 2.9204 | y: 5.0369 | f(x): 11082.207031
Iter | x: 2.9201 | y: 5.0374 | f(x): 11082.307617
Iter | x: 2.9199 | y: 5.0373 | f(x): 11082.315430
Iter | x: 2.9206 | y: 5.0377 | f(x): 11081.621094
Iter | x: 2.9199 | y: 5.0377 | f(x): 11081.150391
Iter | x: 2.9199 | y: 5.0377 | f(x): 11081.560547
Iter | x: 2.9196 | y: 5.0373 | f(x): 11081.740234
Iter | x: 2.9198 | y: 5.0375 | f(x): 11080.763672
Iter | x: 2.9203 | y: 5.0380 | f(x): 11079.594727
Iter | x: 2.9204 | y: 5.0386 | f(x): 11079.056641
Iter | x: 2.9198 | y: 5.0380 | f(x): 11078.976562
Iter | x: 2.9193 | y: 5.0384 | f(x): 11079.285156
Iter | x: 2.9193 | y: 5.0390 | f(x): 11078.549805
Iter | x: 2.9192 | y: 5.0393 | f(x): 11078.091797
Iter | x: 2.9194 | y: 5.0394 | f(x): 11077.116211
Iter | x: 2.9199 | y: 5.0393 | f(x): 11076.865234
Iter | x: 2.9202 | y: 5.0398 | f(x): 11076.136719
Iter | x: 2.9212 | y: 5.0404 | f(x): 11075.914062
Iter | x: 2.9210 | y: 5.0403 | f(x): 11076.107422
Iter | x: 2.9218 | y: 5.0414 | f(x): 11074.597656
Iter | x: 2.9220 | y: 5.0422 | f(x): 11073.513672
Iter | x: 2.9222 | y: 5.0423 | f(x): 11073.500977
Iter | x: 2.9219 | y: 5.0421 | f(x): 11073.081055
Iter | x: 2.9214 | y: 5.0434 | f(x): 11072.205078
Iter | x: 2.9220 | y: 5.0430 | f(x): 11071.569336
Iter | x: 2.9226 | y: 5.0433 | f(x): 11070.691406
Iter | x: 2.9228 | y: 5.0442 | f(x): 11069.896484
Iter | x: 2.9229 | y: 5.0442 | f(x): 11069.560547
Iter | x: 2.9233 | y: 5.0445 | f(x): 11069.767578
Iter | x: 2.9222 | y: 5.0445 | f(x): 11070.061523
Iter | x: 2.9228 | y: 5.0443 | f(x): 11069.473633
Iter | x: 2.9226 | y: 5.0445 | f(x): 11068.318359
Iter | x: 2.9230 | y: 5.0446 | f(x): 11067.968750
Iter | x: 2.9238 | y: 5.0456 | f(x): 11066.955078
Iter | x: 2.9240 | y: 5.0461 | f(x): 11067.195312
Iter | x: 2.9243 | y: 5.0450 | f(x): 11066.787109
Iter | x: 2.9248 | y: 5.0448 | f(x): 11066.142578
Iter | x: 2.9246 | y: 5.0451 | f(x): 11065.865234
Iter | x: 2.9248 | y: 5.0447 | f(x): 11066.058594
Iter | x: 2.9245 | y: 5.0452 | f(x): 11065.554688
Iter | x: 2.9243 | y: 5.0459 | f(x): 11064.655273
Iter | x: 2.9252 | y: 5.0466 | f(x): 11064.029297
Iter | x: 2.9253 | y: 5.0465 | f(x): 11063.937500
Iter | x: 2.9264 | y: 5.0473 | f(x): 11063.376953
Iter | x: 2.9263 | y: 5.0471 | f(x): 11062.562500
Iter | x: 2.9261 | y: 5.0471 | f(x): 11062.545898
Iter | x: 2.9259 | y: 5.0470 | f(x): 11062.816406
Iter | x: 2.9260 | y: 5.0480 | f(x): 11062.107422
Iter | x: 2.9254 | y: 5.0495 | f(x): 11061.238281
Iter | x: 2.9256 | y: 5.0503 | f(x): 11061.812500
Iter | x: 2.9255 | y: 5.0493 | f(x): 11060.721680
Iter | x: 2.9260 | y: 5.0496 | f(x): 11059.845703
Iter | x: 2.9266 | y: 5.0498 | f(x): 11059.138672
Iter | x: 2.9259 | y: 5.0497 | f(x): 11058.472656
Iter | x: 2.9267 | y: 5.0507 | f(x): 11058.448242
Iter | x: 2.9267 | y: 5.0507 | f(x): 11058.539062
Iter | x: 2.9259 | y: 5.0510 | f(x): 11058.687500
Iter | x: 2.9266 | y: 5.0507 | f(x): 11058.036133
Iter | x: 2.9262 | y: 5.0508 | f(x): 11057.951172
Iter | x: 2.9261 | y: 5.0507 | f(x): 11058.103516
Iter | x: 2.9271 | y: 5.0496 | f(x): 11057.572266
Iter | x: 2.9275 | y: 5.0504 | f(x): 11056.117188
Iter | x: 2.9278 | y: 5.0512 | f(x): 11055.057617
Iter | x: 2.9279 | y: 5.0516 | f(x): 11054.465820
Iter | x: 2.9277 | y: 5.0519 | f(x): 11054.300781
Iter | x: 2.9282 | y: 5.0518 | f(x): 11054.954102
Iter | x: 2.9281 | y: 5.0526 | f(x): 11053.339844
