device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.4255, 6.7034, 5.2484, 10.1936, -1.7809, 26.13, 0.5541, 0.2603, 0.3665, 0.6652, 0.1792]
Iter | x: 1.4255 | y: 6.7034 | f(x): 23623.167969
Iter | x: 2.5952 | y: 6.3527 | f(x): 12094.316406
Iter | x: 2.5951 | y: 6.3528 | f(x): 12094.328125
Iter | x: 2.5952 | y: 6.3525 | f(x): 12094.345703
Iter | x: 2.5953 | y: 6.3527 | f(x): 12094.267578
Iter | x: 2.5957 | y: 6.3527 | f(x): 12094.192383
Iter | x: 2.5962 | y: 6.3522 | f(x): 12093.999023
Iter | x: 2.5969 | y: 6.3524 | f(x): 12093.932617
Iter | x: 2.5970 | y: 6.3518 | f(x): 12093.783203
Iter | x: 2.5971 | y: 6.3513 | f(x): 12093.666016
Iter | x: 2.5976 | y: 6.3507 | f(x): 12093.430664
Iter | x: 2.5982 | y: 6.3500 | f(x): 12093.177734
Iter | x: 2.5989 | y: 6.3494 | f(x): 12092.969727
Iter | x: 2.5993 | y: 6.3488 | f(x): 12092.701172
Iter | x: 2.5994 | y: 6.3482 | f(x): 12092.638672
Iter | x: 2.5994 | y: 6.3478 | f(x): 12092.550781
Iter | x: 2.5995 | y: 6.3478 | f(x): 12092.511719
Iter | x: 2.5998 | y: 6.3478 | f(x): 12092.583984
Iter | x: 2.5995 | y: 6.3477 | f(x): 12092.542969
Iter | x: 2.5993 | y: 6.3480 | f(x): 12092.724609
Iter | x: 2.5994 | y: 6.3478 | f(x): 12092.575195
Iter | x: 2.5999 | y: 6.3476 | f(x): 12092.402344
Iter | x: 2.5995 | y: 6.3468 | f(x): 12092.304688
Iter | x: 2.6000 | y: 6.3466 | f(x): 12092.148438
Iter | x: 2.6006 | y: 6.3463 | f(x): 12091.894531
Iter | x: 2.6009 | y: 6.3459 | f(x): 12091.764648
Iter | x: 2.6014 | y: 6.3456 | f(x): 12091.588867
Iter | x: 2.6020 | y: 6.3454 | f(x): 12091.401367
Iter | x: 2.6021 | y: 6.3456 | f(x): 12091.404297
Iter | x: 2.6020 | y: 6.3455 | f(x): 12091.477539
Iter | x: 2.6025 | y: 6.3449 | f(x): 12091.248047
Iter | x: 2.6027 | y: 6.3447 | f(x): 12091.257812
Iter | x: 2.6026 | y: 6.3448 | f(x): 12091.177734
Iter | x: 2.6028 | y: 6.3444 | f(x): 12091.041016
Iter | x: 2.6035 | y: 6.3447 | f(x): 12091.015625
Iter | x: 2.6035 | y: 6.3447 | f(x): 12090.958984
Iter | x: 2.6037 | y: 6.3439 | f(x): 12090.792969
Iter | x: 2.6037 | y: 6.3440 | f(x): 12090.833984
Iter | x: 2.6037 | y: 6.3440 | f(x): 12090.811523
Iter | x: 2.6038 | y: 6.3434 | f(x): 12090.619141
Iter | x: 2.6042 | y: 6.3429 | f(x): 12090.431641
Iter | x: 2.6043 | y: 6.3423 | f(x): 12090.335938
Iter | x: 2.6045 | y: 6.3421 | f(x): 12090.224609
Iter | x: 2.6047 | y: 6.3418 | f(x): 12090.107422
Iter | x: 2.6050 | y: 6.3413 | f(x): 12089.973633
Iter | x: 2.6054 | y: 6.3409 | f(x): 12089.801758
Iter | x: 2.6061 | y: 6.3404 | f(x): 12089.531250
Iter | x: 2.6065 | y: 6.3396 | f(x): 12089.259766
Iter | x: 2.6070 | y: 6.3390 | f(x): 12089.021484
Iter | x: 2.6071 | y: 6.3383 | f(x): 12088.804688
Iter | x: 2.6072 | y: 6.3377 | f(x): 12088.758789
Iter | x: 2.6073 | y: 6.3375 | f(x): 12088.745117
Iter | x: 2.6073 | y: 6.3375 | f(x): 12088.753906
Iter | x: 2.6077 | y: 6.3371 | f(x): 12088.448242
Iter | x: 2.6078 | y: 6.3366 | f(x): 12088.273438
Iter | x: 2.6080 | y: 6.3368 | f(x): 12088.275391
Iter | x: 2.6077 | y: 6.3365 | f(x): 12088.237305
Iter | x: 2.6080 | y: 6.3362 | f(x): 12088.119141
Iter | x: 2.6082 | y: 6.3356 | f(x): 12088.005859
Iter | x: 2.6089 | y: 6.3353 | f(x): 12087.809570
Iter | x: 2.6086 | y: 6.3350 | f(x): 12087.850586
Iter | x: 2.6089 | y: 6.3351 | f(x): 12087.732422
Iter | x: 2.6094 | y: 6.3349 | f(x): 12087.682617
Iter | x: 2.6094 | y: 6.3348 | f(x): 12087.590820
Iter | x: 2.6096 | y: 6.3346 | f(x): 12087.507812
Iter | x: 2.6100 | y: 6.3340 | f(x): 12087.321289
Iter | x: 2.6106 | y: 6.3338 | f(x): 12087.156250
Iter | x: 2.6107 | y: 6.3335 | f(x): 12087.068359
Iter | x: 2.6109 | y: 6.3336 | f(x): 12087.090820
Iter | x: 2.6111 | y: 6.3333 | f(x): 12086.988281
Iter | x: 2.6113 | y: 6.3334 | f(x): 12087.273438
Iter | x: 2.6111 | y: 6.3335 | f(x): 12086.973633
Iter | x: 2.6111 | y: 6.3328 | f(x): 12086.841797
Iter | x: 2.6116 | y: 6.3329 | f(x): 12086.710938
Iter | x: 2.6113 | y: 6.3329 | f(x): 12086.701172
Iter | x: 2.6114 | y: 6.3328 | f(x): 12086.734375
Iter | x: 2.6116 | y: 6.3326 | f(x): 12086.691406
Iter | x: 2.6117 | y: 6.3328 | f(x): 12086.648438
Iter | x: 2.6115 | y: 6.3329 | f(x): 12086.867188
Iter | x: 2.6116 | y: 6.3329 | f(x): 12086.814453
Iter | x: 2.6122 | y: 6.3325 | f(x): 12086.502930
Iter | x: 2.6117 | y: 6.3323 | f(x): 12086.554688
Iter | x: 2.6124 | y: 6.3325 | f(x): 12086.447266
Iter | x: 2.6124 | y: 6.3326 | f(x): 12086.392578
Iter | x: 2.6124 | y: 6.3323 | f(x): 12086.361328
Iter | x: 2.6126 | y: 6.3327 | f(x): 12086.472656
Iter | x: 2.6124 | y: 6.3323 | f(x): 12086.425781
Iter | x: 2.6125 | y: 6.3320 | f(x): 12086.263672
Iter | x: 2.6130 | y: 6.3318 | f(x): 12086.133789
Iter | x: 2.6131 | y: 6.3312 | f(x): 12086.019531
Iter | x: 2.6135 | y: 6.3308 | f(x): 12085.922852
Iter | x: 2.6134 | y: 6.3307 | f(x): 12085.878906
Iter | x: 2.6135 | y: 6.3308 | f(x): 12085.968750
Iter | x: 2.6132 | y: 6.3302 | f(x): 12085.765625
Iter | x: 2.6132 | y: 6.3297 | f(x): 12085.738281
Iter | x: 2.6132 | y: 6.3298 | f(x): 12085.683594
Iter | x: 2.6138 | y: 6.3298 | f(x): 12085.521484
Iter | x: 2.6141 | y: 6.3293 | f(x): 12085.293945
Iter | x: 2.6145 | y: 6.3295 | f(x): 12085.308594
Iter | x: 2.6142 | y: 6.3294 | f(x): 12085.313477
Iter | x: 2.6142 | y: 6.3288 | f(x): 12085.235352
Iter | x: 2.6144 | y: 6.3289 | f(x): 12085.279297
Iter | x: 2.6139 | y: 6.3289 | f(x): 12085.376953
Iter | x: 2.6148 | y: 6.3284 | f(x): 12084.979492
Iter | x: 2.6151 | y: 6.3282 | f(x): 12084.929688
Iter | x: 2.6152 | y: 6.3280 | f(x): 12084.886719
Iter | x: 2.6157 | y: 6.3283 | f(x): 12084.935547
Iter | x: 2.6153 | y: 6.3279 | f(x): 12084.902344
Iter | x: 2.6152 | y: 6.3273 | f(x): 12084.675781
Iter | x: 2.6155 | y: 6.3268 | f(x): 12084.525391
Iter | x: 2.6156 | y: 6.3261 | f(x): 12084.363281
Iter | x: 2.6154 | y: 6.3255 | f(x): 12084.248047
Iter | x: 2.6155 | y: 6.3248 | f(x): 12084.021484
Iter | x: 2.6153 | y: 6.3242 | f(x): 12084.070312
Iter | x: 2.6157 | y: 6.3248 | f(x): 12084.003906
Iter | x: 2.6160 | y: 6.3243 | f(x): 12083.892578
Iter | x: 2.6158 | y: 6.3241 | f(x): 12083.882812
Iter | x: 2.6155 | y: 6.3240 | f(x): 12083.901367
Iter | x: 2.6161 | y: 6.3241 | f(x): 12083.826172
Iter | x: 2.6160 | y: 6.3242 | f(x): 12083.884766
Iter | x: 2.6162 | y: 6.3238 | f(x): 12083.736328
Iter | x: 2.6164 | y: 6.3237 | f(x): 12083.708984
Iter | x: 2.6166 | y: 6.3234 | f(x): 12083.629883
Iter | x: 2.6167 | y: 6.3233 | f(x): 12083.682617
Iter | x: 2.6167 | y: 6.3237 | f(x): 12083.708984
Iter | x: 2.6170 | y: 6.3226 | f(x): 12083.317383
Iter | x: 2.6174 | y: 6.3219 | f(x): 12083.154297
Iter | x: 2.6172 | y: 6.3214 | f(x): 12083.078125
Iter | x: 2.6175 | y: 6.3214 | f(x): 12082.966797
Iter | x: 2.6173 | y: 6.3213 | f(x): 12083.005859
Iter | x: 2.6175 | y: 6.3216 | f(x): 12082.985352
Iter | x: 2.6172 | y: 6.3213 | f(x): 12082.958984
Iter | x: 2.6175 | y: 6.3210 | f(x): 12082.898438
Iter | x: 2.6176 | y: 6.3211 | f(x): 12082.890625
Iter | x: 2.6178 | y: 6.3211 | f(x): 12082.912109
Iter | x: 2.6177 | y: 6.3212 | f(x): 12082.883789
Iter | x: 2.6179 | y: 6.3211 | f(x): 12082.878906
Iter | x: 2.6182 | y: 6.3208 | f(x): 12082.777344
Iter | x: 2.6187 | y: 6.3202 | f(x): 12082.492188
Iter | x: 2.6191 | y: 6.3195 | f(x): 12082.299805
Iter | x: 2.6197 | y: 6.3193 | f(x): 12082.052734
Iter | x: 2.6204 | y: 6.3190 | f(x): 12081.949219
Iter | x: 2.6205 | y: 6.3183 | f(x): 12081.785156
Iter | x: 2.6206 | y: 6.3180 | f(x): 12081.743164
Iter | x: 2.6206 | y: 6.3179 | f(x): 12081.734375
Iter | x: 2.6207 | y: 6.3175 | f(x): 12081.672852
Iter | x: 2.6204 | y: 6.3174 | f(x): 12081.683594
Iter | x: 2.6208 | y: 6.3171 | f(x): 12081.524414
Iter | x: 2.6206 | y: 6.3171 | f(x): 12081.548828
Iter | x: 2.6207 | y: 6.3171 | f(x): 12081.527344
Iter | x: 2.6208 | y: 6.3172 | f(x): 12081.550781
Iter | x: 2.6211 | y: 6.3170 | f(x): 12081.375000
Iter | x: 2.6215 | y: 6.3162 | f(x): 12081.271484
Iter | x: 2.6218 | y: 6.3161 | f(x): 12081.208984
Iter | x: 2.6214 | y: 6.3159 | f(x): 12081.451172
Iter | x: 2.6218 | y: 6.3160 | f(x): 12081.175781
Iter | x: 2.6222 | y: 6.3161 | f(x): 12081.175781
Iter | x: 2.6220 | y: 6.3162 | f(x): 12081.205078
Iter | x: 2.6217 | y: 6.3160 | f(x): 12081.326172
Iter | x: 2.6218 | y: 6.3160 | f(x): 12081.230469
Iter | x: 2.6221 | y: 6.3158 | f(x): 12080.982422
Iter | x: 2.6225 | y: 6.3158 | f(x): 12081.008789
Iter | x: 2.6220 | y: 6.3158 | f(x): 12081.119141
Iter | x: 2.6224 | y: 6.3153 | f(x): 12080.732422
Iter | x: 2.6224 | y: 6.3157 | f(x): 12080.962891
Iter | x: 2.6223 | y: 6.3153 | f(x): 12080.676758
Iter | x: 2.6225 | y: 6.3145 | f(x): 12080.510742
Iter | x: 2.6226 | y: 6.3139 | f(x): 12080.416992
Iter | x: 2.6228 | y: 6.3136 | f(x): 12080.315430
Iter | x: 2.6225 | y: 6.3136 | f(x): 12080.373047
Iter | x: 2.6227 | y: 6.3136 | f(x): 12080.307617
Iter | x: 2.6225 | y: 6.3135 | f(x): 12080.329102
Iter | x: 2.6232 | y: 6.3138 | f(x): 12080.333008
Iter | x: 2.6225 | y: 6.3136 | f(x): 12080.330078
Iter | x: 2.6227 | y: 6.3133 | f(x): 12080.255859
Iter | x: 2.6226 | y: 6.3133 | f(x): 12080.290039
Iter | x: 2.6231 | y: 6.3127 | f(x): 12080.091797
Iter | x: 2.6236 | y: 6.3122 | f(x): 12079.862305
Iter | x: 2.6242 | y: 6.3117 | f(x): 12079.664062
Iter | x: 2.6247 | y: 6.3111 | f(x): 12079.508789
Iter | x: 2.6252 | y: 6.3107 | f(x): 12079.371094
Iter | x: 2.6252 | y: 6.3100 | f(x): 12079.253906
Iter | x: 2.6256 | y: 6.3102 | f(x): 12079.187500
Iter | x: 2.6253 | y: 6.3101 | f(x): 12079.339844
Iter | x: 2.6261 | y: 6.3100 | f(x): 12078.970703
Iter | x: 2.6260 | y: 6.3098 | f(x): 12078.981445
Iter | x: 2.6260 | y: 6.3099 | f(x): 12079.132812
Iter | x: 2.6261 | y: 6.3096 | f(x): 12078.888672
Iter | x: 2.6262 | y: 6.3097 | f(x): 12078.888672
Iter | x: 2.6266 | y: 6.3096 | f(x): 12078.738281
Iter | x: 2.6273 | y: 6.3094 | f(x): 12078.541016
Iter | x: 2.6275 | y: 6.3091 | f(x): 12078.398438
Iter | x: 2.6277 | y: 6.3092 | f(x): 12078.435547
Iter | x: 2.6275 | y: 6.3092 | f(x): 12078.498047
Iter | x: 2.6274 | y: 6.3093 | f(x): 12078.576172
Iter | x: 2.6277 | y: 6.3095 | f(x): 12078.504883
Iter | x: 2.6275 | y: 6.3088 | f(x): 12078.429688
Iter | x: 2.6276 | y: 6.3092 | f(x): 12078.520508
Iter | x: 2.6280 | y: 6.3085 | f(x): 12078.234375
Iter | x: 2.6279 | y: 6.3082 | f(x): 12078.201172
Iter | x: 2.6279 | y: 6.3080 | f(x): 12078.232422
Iter | x: 2.6280 | y: 6.3082 | f(x): 12078.173828
Iter | x: 2.6280 | y: 6.3081 | f(x): 12078.231445
Iter | x: 2.6279 | y: 6.3080 | f(x): 12078.185547
Iter | x: 2.6279 | y: 6.3081 | f(x): 12078.233398
Iter | x: 2.6276 | y: 6.3080 | f(x): 12078.250000
Iter | x: 2.6281 | y: 6.3081 | f(x): 12078.229492
Iter | x: 2.6285 | y: 6.3079 | f(x): 12078.047852
Iter | x: 2.6292 | y: 6.3082 | f(x): 12078.004883
Iter | x: 2.6294 | y: 6.3080 | f(x): 12077.917969
Iter | x: 2.6298 | y: 6.3080 | f(x): 12077.890625
Iter | x: 2.6298 | y: 6.3079 | f(x): 12077.906250
Iter | x: 2.6301 | y: 6.3079 | f(x): 12077.750000
Iter | x: 2.6300 | y: 6.3075 | f(x): 12077.812500
Iter | x: 2.6301 | y: 6.3079 | f(x): 12077.795898
Iter | x: 2.6302 | y: 6.3076 | f(x): 12077.693359
Iter | x: 2.6302 | y: 6.3075 | f(x): 12077.679688
Iter | x: 2.6308 | y: 6.3072 | f(x): 12077.539062
Iter | x: 2.6311 | y: 6.3074 | f(x): 12077.572266
Iter | x: 2.6310 | y: 6.3073 | f(x): 12077.546875
Iter | x: 2.6307 | y: 6.3069 | f(x): 12077.521484
Iter | x: 2.6309 | y: 6.3070 | f(x): 12077.547852
Iter | x: 2.6308 | y: 6.3068 | f(x): 12077.479492
Iter | x: 2.6310 | y: 6.3062 | f(x): 12077.369141
Iter | x: 2.6311 | y: 6.3064 | f(x): 12077.493164
Iter | x: 2.6309 | y: 6.3062 | f(x): 12077.365234
Iter | x: 2.6312 | y: 6.3054 | f(x): 12077.097656
Iter | x: 2.6314 | y: 6.3046 | f(x): 12076.845703
Iter | x: 2.6315 | y: 6.3038 | f(x): 12076.695312
Iter | x: 2.6318 | y: 6.3033 | f(x): 12076.664062
Iter | x: 2.6317 | y: 6.3033 | f(x): 12076.640625
Iter | x: 2.6317 | y: 6.3031 | f(x): 12076.469727
Iter | x: 2.6312 | y: 6.3028 | f(x): 12076.551758
Iter | x: 2.6317 | y: 6.3030 | f(x): 12076.486328
Iter | x: 2.6324 | y: 6.3032 | f(x): 12076.419922
Iter | x: 2.6323 | y: 6.3032 | f(x): 12076.401367
Iter | x: 2.6326 | y: 6.3030 | f(x): 12076.316406
Iter | x: 2.6325 | y: 6.3032 | f(x): 12076.360352
Iter | x: 2.6329 | y: 6.3028 | f(x): 12076.154297
Iter | x: 2.6334 | y: 6.3024 | f(x): 12076.031250
Iter | x: 2.6337 | y: 6.3026 | f(x): 12076.062500
Iter | x: 2.6334 | y: 6.3022 | f(x): 12075.964844
Iter | x: 2.6334 | y: 6.3025 | f(x): 12076.056641
Iter | x: 2.6337 | y: 6.3024 | f(x): 12076.001953
Iter | x: 2.6337 | y: 6.3015 | f(x): 12075.853516
Iter | x: 2.6339 | y: 6.3014 | f(x): 12075.766602
Iter | x: 2.6338 | y: 6.3010 | f(x): 12075.677734
Iter | x: 2.6336 | y: 6.3009 | f(x): 12075.738281
Iter | x: 2.6337 | y: 6.3006 | f(x): 12075.599609
Iter | x: 2.6336 | y: 6.3007 | f(x): 12075.597656
Iter | x: 2.6340 | y: 6.3001 | f(x): 12075.445312
Iter | x: 2.6341 | y: 6.2996 | f(x): 12075.396484
Iter | x: 2.6344 | y: 6.2993 | f(x): 12075.295898
Iter | x: 2.6345 | y: 6.2989 | f(x): 12075.240234
Iter | x: 2.6350 | y: 6.2987 | f(x): 12075.119141
Iter | x: 2.6357 | y: 6.2986 | f(x): 12074.943359
Iter | x: 2.6363 | y: 6.2986 | f(x): 12074.917969
Iter | x: 2.6362 | y: 6.2985 | f(x): 12074.958008
Iter | x: 2.6368 | y: 6.2982 | f(x): 12074.578125
Iter | x: 2.6373 | y: 6.2977 | f(x): 12074.293945
Iter | x: 2.6380 | y: 6.2975 | f(x): 12074.232422
Iter | x: 2.6380 | y: 6.2973 | f(x): 12074.113281
Iter | x: 2.6384 | y: 6.2974 | f(x): 12074.085938
Iter | x: 2.6384 | y: 6.2974 | f(x): 12074.062500
Iter | x: 2.6385 | y: 6.2977 | f(x): 12074.135742
Iter | x: 2.6384 | y: 6.2973 | f(x): 12074.113281
Iter | x: 2.6385 | y: 6.2976 | f(x): 12074.062500
Iter | x: 2.6386 | y: 6.2974 | f(x): 12074.067383
Iter | x: 2.6381 | y: 6.2970 | f(x): 12074.102539
Iter | x: 2.6384 | y: 6.2976 | f(x): 12074.115234
Iter | x: 2.6385 | y: 6.2967 | f(x): 12073.902344
Iter | x: 2.6388 | y: 6.2964 | f(x): 12073.899414
Iter | x: 2.6391 | y: 6.2965 | f(x): 12073.822266
Iter | x: 2.6390 | y: 6.2964 | f(x): 12073.880859
Iter | x: 2.6393 | y: 6.2965 | f(x): 12073.835938
Iter | x: 2.6393 | y: 6.2962 | f(x): 12073.755859
Iter | x: 2.6392 | y: 6.2957 | f(x): 12073.857422
Iter | x: 2.6393 | y: 6.2964 | f(x): 12073.916992
Iter | x: 2.6396 | y: 6.2959 | f(x): 12073.593750
Iter | x: 2.6399 | y: 6.2958 | f(x): 12073.542969
Iter | x: 2.6398 | y: 6.2956 | f(x): 12073.479492
Iter | x: 2.6398 | y: 6.2957 | f(x): 12073.533203
Iter | x: 2.6400 | y: 6.2954 | f(x): 12073.435547
Iter | x: 2.6397 | y: 6.2954 | f(x): 12073.465820
Iter | x: 2.6399 | y: 6.2957 | f(x): 12073.429688
Iter | x: 2.6397 | y: 6.2956 | f(x): 12073.501953
Iter | x: 2.6398 | y: 6.2953 | f(x): 12073.554688
Iter | x: 2.6400 | y: 6.2960 | f(x): 12073.562500
Iter | x: 2.6405 | y: 6.2952 | f(x): 12073.266602
Iter | x: 2.6406 | y: 6.2953 | f(x): 12073.316406
Iter | x: 2.6404 | y: 6.2952 | f(x): 12073.343750
Iter | x: 2.6403 | y: 6.2951 | f(x): 12073.267578
Iter | x: 2.6405 | y: 6.2953 | f(x): 12073.323242
Iter | x: 2.6408 | y: 6.2946 | f(x): 12073.101562
Iter | x: 2.6411 | y: 6.2943 | f(x): 12073.012695
Iter | x: 2.6411 | y: 6.2944 | f(x): 12073.176758
Iter | x: 2.6410 | y: 6.2940 | f(x): 12073.000000
Iter | x: 2.6415 | y: 6.2939 | f(x): 12072.914062
Iter | x: 2.6412 | y: 6.2937 | f(x): 12072.996094
Iter | x: 2.6415 | y: 6.2939 | f(x): 12072.933594
Iter | x: 2.6416 | y: 6.2935 | f(x): 12072.772461
Iter | x: 2.6420 | y: 6.2930 | f(x): 12072.521484
Iter | x: 2.6424 | y: 6.2927 | f(x): 12072.429688
Iter | x: 2.6429 | y: 6.2922 | f(x): 12072.190430
Iter | x: 2.6434 | y: 6.2917 | f(x): 12072.015625
Iter | x: 2.6436 | y: 6.2914 | f(x): 12071.890625
Iter | x: 2.6440 | y: 6.2908 | f(x): 12071.718750
Iter | x: 2.6440 | y: 6.2907 | f(x): 12071.736328
Iter | x: 2.6443 | y: 6.2911 | f(x): 12071.779297
Iter | x: 2.6437 | y: 6.2906 | f(x): 12071.755859
Iter | x: 2.6440 | y: 6.2907 | f(x): 12071.669922
Iter | x: 2.6439 | y: 6.2902 | f(x): 12071.690430
Iter | x: 2.6441 | y: 6.2907 | f(x): 12071.733398
Iter | x: 2.6444 | y: 6.2901 | f(x): 12071.524414
Iter | x: 2.6445 | y: 6.2897 | f(x): 12071.419922
Iter | x: 2.6444 | y: 6.2893 | f(x): 12071.302734
Iter | x: 2.6441 | y: 6.2890 | f(x): 12071.306641
Iter | x: 2.6444 | y: 6.2893 | f(x): 12071.316406
Iter | x: 2.6443 | y: 6.2890 | f(x): 12071.200195
Iter | x: 2.6448 | y: 6.2889 | f(x): 12071.136719
Iter | x: 2.6446 | y: 6.2885 | f(x): 12071.078125
Iter | x: 2.6446 | y: 6.2885 | f(x): 12071.093750
Iter | x: 2.6450 | y: 6.2880 | f(x): 12071.014648
Iter | x: 2.6452 | y: 6.2877 | f(x): 12070.843750
Iter | x: 2.6453 | y: 6.2876 | f(x): 12070.837891
Iter | x: 2.6452 | y: 6.2874 | f(x): 12070.957031
Iter | x: 2.6454 | y: 6.2873 | f(x): 12070.636719
Iter | x: 2.6459 | y: 6.2871 | f(x): 12070.523438
Iter | x: 2.6466 | y: 6.2872 | f(x): 12070.309570
Iter | x: 2.6468 | y: 6.2871 | f(x): 12070.320312
Iter | x: 2.6467 | y: 6.2874 | f(x): 12070.372070
Iter | x: 2.6467 | y: 6.2871 | f(x): 12070.306641
Iter | x: 2.6468 | y: 6.2873 | f(x): 12070.363281
Iter | x: 2.6471 | y: 6.2872 | f(x): 12070.369141
Iter | x: 2.6466 | y: 6.2873 | f(x): 12070.400391
Iter | x: 2.6469 | y: 6.2869 | f(x): 12070.222656
Iter | x: 2.6472 | y: 6.2861 | f(x): 12070.042969
Iter | x: 2.6475 | y: 6.2860 | f(x): 12069.941406
Iter | x: 2.6477 | y: 6.2859 | f(x): 12069.955078
Iter | x: 2.6474 | y: 6.2861 | f(x): 12069.967773
Iter | x: 2.6472 | y: 6.2851 | f(x): 12069.778320
Iter | x: 2.6476 | y: 6.2847 | f(x): 12069.700195
Iter | x: 2.6481 | y: 6.2843 | f(x): 12069.607422
Iter | x: 2.6480 | y: 6.2836 | f(x): 12069.380859
Iter | x: 2.6481 | y: 6.2828 | f(x): 12069.189453
Iter | x: 2.6478 | y: 6.2821 | f(x): 12069.015625
Iter | x: 2.6478 | y: 6.2817 | f(x): 12068.972656
Iter | x: 2.6476 | y: 6.2818 | f(x): 12069.048828
Iter | x: 2.6477 | y: 6.2813 | f(x): 12069.114258
Iter | x: 2.6478 | y: 6.2818 | f(x): 12069.132812
Iter | x: 2.6478 | y: 6.2814 | f(x): 12068.828125
Iter | x: 2.6480 | y: 6.2808 | f(x): 12068.724609
Iter | x: 2.6479 | y: 6.2803 | f(x): 12068.632812
Iter | x: 2.6481 | y: 6.2796 | f(x): 12068.425781
Iter | x: 2.6485 | y: 6.2790 | f(x): 12068.210938
Iter | x: 2.6488 | y: 6.2784 | f(x): 12068.118164
Iter | x: 2.6490 | y: 6.2784 | f(x): 12068.121094
Iter | x: 2.6491 | y: 6.2784 | f(x): 12067.999023
Iter | x: 2.6494 | y: 6.2780 | f(x): 12068.056641
Iter | x: 2.6490 | y: 6.2783 | f(x): 12068.029297
Iter | x: 2.6498 | y: 6.2783 | f(x): 12067.941406
Iter | x: 2.6498 | y: 6.2785 | f(x): 12067.953125
Iter | x: 2.6498 | y: 6.2781 | f(x): 12067.842773
Iter | x: 2.6499 | y: 6.2779 | f(x): 12067.752930
Iter | x: 2.6501 | y: 6.2779 | f(x): 12067.795898
Iter | x: 2.6501 | y: 6.2781 | f(x): 12067.806641
Iter | x: 2.6503 | y: 6.2779 | f(x): 12067.725586
Iter | x: 2.6502 | y: 6.2779 | f(x): 12067.719727
Iter | x: 2.6501 | y: 6.2784 | f(x): 12067.849609
Iter | x: 2.6504 | y: 6.2778 | f(x): 12067.681641
Iter | x: 2.6504 | y: 6.2769 | f(x): 12067.500977
Iter | x: 2.6506 | y: 6.2765 | f(x): 12067.353516
Iter | x: 2.6505 | y: 6.2760 | f(x): 12067.304688
Iter | x: 2.6503 | y: 6.2758 | f(x): 12067.332031
Iter | x: 2.6501 | y: 6.2758 | f(x): 12067.335938
Iter | x: 2.6505 | y: 6.2760 | f(x): 12067.255859
Iter | x: 2.6508 | y: 6.2754 | f(x): 12067.200195
Iter | x: 2.6510 | y: 6.2754 | f(x): 12067.177734
Iter | x: 2.6512 | y: 6.2754 | f(x): 12067.108398
Iter | x: 2.6517 | y: 6.2752 | f(x): 12067.086914
Iter | x: 2.6516 | y: 6.2752 | f(x): 12067.142578
Iter | x: 2.6515 | y: 6.2752 | f(x): 12067.222656
Iter | x: 2.6518 | y: 6.2753 | f(x): 12067.023438
Iter | x: 2.6524 | y: 6.2754 | f(x): 12067.011719
Iter | x: 2.6524 | y: 6.2751 | f(x): 12067.042969
Iter | x: 2.6529 | y: 6.2753 | f(x): 12066.850586
Iter | x: 2.6526 | y: 6.2750 | f(x): 12066.771484
Iter | x: 2.6526 | y: 6.2748 | f(x): 12066.786133
Iter | x: 2.6526 | y: 6.2753 | f(x): 12066.830078
Iter | x: 2.6527 | y: 6.2750 | f(x): 12066.820312
Iter | x: 2.6529 | y: 6.2751 | f(x): 12066.757812
Iter | x: 2.6531 | y: 6.2750 | f(x): 12066.695312
Iter | x: 2.6532 | y: 6.2749 | f(x): 12066.671875
Iter | x: 2.6532 | y: 6.2750 | f(x): 12066.776367
Iter | x: 2.6536 | y: 6.2747 | f(x): 12066.558594
Iter | x: 2.6537 | y: 6.2740 | f(x): 12066.347656
Iter | x: 2.6541 | y: 6.2737 | f(x): 12066.244141
Iter | x: 2.6538 | y: 6.2732 | f(x): 12066.183594
Iter | x: 2.6543 | y: 6.2731 | f(x): 12066.025391
Iter | x: 2.6546 | y: 6.2731 | f(x): 12066.082031
Iter | x: 2.6544 | y: 6.2734 | f(x): 12066.095703
Iter | x: 2.6547 | y: 6.2725 | f(x): 12065.867188
Iter | x: 2.6547 | y: 6.2721 | f(x): 12065.769531
Iter | x: 2.6545 | y: 6.2718 | f(x): 12065.816406
Iter | x: 2.6547 | y: 6.2721 | f(x): 12065.827148
Iter | x: 2.6551 | y: 6.2716 | f(x): 12065.568359
Iter | x: 2.6551 | y: 6.2713 | f(x): 12065.622070
Iter | x: 2.6553 | y: 6.2716 | f(x): 12065.589844
Iter | x: 2.6554 | y: 6.2714 | f(x): 12065.501953
Iter | x: 2.6550 | y: 6.2708 | f(x): 12065.455078
Iter | x: 2.6549 | y: 6.2708 | f(x): 12065.473633
Iter | x: 2.6554 | y: 6.2705 | f(x): 12065.371094
Iter | x: 2.6558 | y: 6.2704 | f(x): 12065.280273
Iter | x: 2.6558 | y: 6.2704 | f(x): 12065.279297
Iter | x: 2.6559 | y: 6.2706 | f(x): 12065.314453
Iter | x: 2.6560 | y: 6.2701 | f(x): 12065.273438
Iter | x: 2.6562 | y: 6.2699 | f(x): 12065.191406
Iter | x: 2.6566 | y: 6.2694 | f(x): 12065.021484
