device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.124, 5.3811, 11.1826, 14.4771, 4.2596, 11.4135, 0.4501, 0.2226, 0.2684, 0.803, 0.6563]
Iter | x: 2.1240 | y: 5.3811 | f(x): 18878.746094
Iter | x: 1.3948 | y: 4.1648 | f(x): 11757.690430
Iter | x: 1.3963 | y: 4.1646 | f(x): 11756.667969
Iter | x: 1.3978 | y: 4.1624 | f(x): 11756.025391
Iter | x: 1.3973 | y: 4.1623 | f(x): 11756.076172
Iter | x: 1.3994 | y: 4.1623 | f(x): 11756.800781
Iter | x: 1.3976 | y: 4.1624 | f(x): 11755.995117
Iter | x: 1.3975 | y: 4.1626 | f(x): 11757.086914
Iter | x: 1.3972 | y: 4.1620 | f(x): 11756.419922
Iter | x: 1.3957 | y: 4.1621 | f(x): 11758.523438
Iter | x: 1.3980 | y: 4.1612 | f(x): 11755.687500
Iter | x: 1.4007 | y: 4.1618 | f(x): 11753.139648
Iter | x: 1.4029 | y: 4.1616 | f(x): 11751.787109
Iter | x: 1.4039 | y: 4.1604 | f(x): 11752.236328
Iter | x: 1.4027 | y: 4.1616 | f(x): 11752.070312
Iter | x: 1.4047 | y: 4.1626 | f(x): 11750.154297
Iter | x: 1.4063 | y: 4.1634 | f(x): 11748.796875
Iter | x: 1.4092 | y: 4.1641 | f(x): 11746.890625
Iter | x: 1.4092 | y: 4.1666 | f(x): 11746.983398
Iter | x: 1.4096 | y: 4.1641 | f(x): 11746.864258
Iter | x: 1.4105 | y: 4.1638 | f(x): 11745.842773
Iter | x: 1.4107 | y: 4.1656 | f(x): 11745.673828
Iter | x: 1.4109 | y: 4.1665 | f(x): 11745.576172
Iter | x: 1.4142 | y: 4.1668 | f(x): 11743.600586
Iter | x: 1.4163 | y: 4.1675 | f(x): 11743.205078
Iter | x: 1.4170 | y: 4.1678 | f(x): 11742.492188
Iter | x: 1.4191 | y: 4.1668 | f(x): 11738.988281
Iter | x: 1.4208 | y: 4.1669 | f(x): 11737.306641
Iter | x: 1.4238 | y: 4.1660 | f(x): 11734.976562
Iter | x: 1.4257 | y: 4.1655 | f(x): 11733.639648
Iter | x: 1.4259 | y: 4.1666 | f(x): 11734.189453
Iter | x: 1.4257 | y: 4.1644 | f(x): 11733.321289
Iter | x: 1.4265 | y: 4.1662 | f(x): 11732.822266
Iter | x: 1.4268 | y: 4.1662 | f(x): 11732.625977
Iter | x: 1.4276 | y: 4.1651 | f(x): 11732.398438
Iter | x: 1.4284 | y: 4.1654 | f(x): 11731.259766
Iter | x: 1.4293 | y: 4.1639 | f(x): 11730.738281
Iter | x: 1.4292 | y: 4.1637 | f(x): 11731.087891
Iter | x: 1.4329 | y: 4.1639 | f(x): 11727.444336
Iter | x: 1.4356 | y: 4.1635 | f(x): 11725.085938
Iter | x: 1.4388 | y: 4.1636 | f(x): 11722.755859
Iter | x: 1.4418 | y: 4.1624 | f(x): 11720.414062
Iter | x: 1.4431 | y: 4.1626 | f(x): 11721.285156
Iter | x: 1.4419 | y: 4.1620 | f(x): 11720.363281
Iter | x: 1.4437 | y: 4.1641 | f(x): 11718.353516
Iter | x: 1.4440 | y: 4.1621 | f(x): 11718.027344
Iter | x: 1.4438 | y: 4.1620 | f(x): 11718.054688
Iter | x: 1.4450 | y: 4.1625 | f(x): 11716.966797
Iter | x: 1.4451 | y: 4.1640 | f(x): 11716.933594
Iter | x: 1.4454 | y: 4.1637 | f(x): 11716.730469
Iter | x: 1.4486 | y: 4.1635 | f(x): 11714.068359
Iter | x: 1.4507 | y: 4.1638 | f(x): 11712.791016
Iter | x: 1.4527 | y: 4.1632 | f(x): 11713.167969
Iter | x: 1.4496 | y: 4.1639 | f(x): 11714.064453
Iter | x: 1.4536 | y: 4.1648 | f(x): 11709.753906
Iter | x: 1.4550 | y: 4.1621 | f(x): 11708.468750
Iter | x: 1.4555 | y: 4.1614 | f(x): 11708.291016
Iter | x: 1.4556 | y: 4.1615 | f(x): 11708.318359
Iter | x: 1.4571 | y: 4.1618 | f(x): 11707.286133
Iter | x: 1.4580 | y: 4.1615 | f(x): 11707.814453
Iter | x: 1.4571 | y: 4.1626 | f(x): 11707.683594
Iter | x: 1.4573 | y: 4.1622 | f(x): 11707.019531
Iter | x: 1.4576 | y: 4.1624 | f(x): 11706.673828
Iter | x: 1.4601 | y: 4.1628 | f(x): 11705.151367
Iter | x: 1.4612 | y: 4.1634 | f(x): 11703.601562
Iter | x: 1.4610 | y: 4.1630 | f(x): 11705.291016
Iter | x: 1.4618 | y: 4.1617 | f(x): 11703.150391
Iter | x: 1.4647 | y: 4.1619 | f(x): 11699.574219
Iter | x: 1.4673 | y: 4.1633 | f(x): 11697.304688
Iter | x: 1.4680 | y: 4.1627 | f(x): 11696.838867
Iter | x: 1.4679 | y: 4.1630 | f(x): 11696.928711
Iter | x: 1.4699 | y: 4.1629 | f(x): 11696.104492
Iter | x: 1.4723 | y: 4.1628 | f(x): 11694.291016
Iter | x: 1.4729 | y: 4.1625 | f(x): 11694.318359
Iter | x: 1.4725 | y: 4.1626 | f(x): 11693.712891
Iter | x: 1.4744 | y: 4.1626 | f(x): 11692.871094
Iter | x: 1.4771 | y: 4.1626 | f(x): 11689.833984
Iter | x: 1.4780 | y: 4.1624 | f(x): 11689.255859
Iter | x: 1.4778 | y: 4.1641 | f(x): 11689.777344
Iter | x: 1.4813 | y: 4.1621 | f(x): 11685.887695
Iter | x: 1.4846 | y: 4.1612 | f(x): 11683.175781
Iter | x: 1.4877 | y: 4.1613 | f(x): 11680.882812
Iter | x: 1.4895 | y: 4.1583 | f(x): 11679.248047
Iter | x: 1.4909 | y: 4.1581 | f(x): 11677.794922
Iter | x: 1.4912 | y: 4.1584 | f(x): 11677.801758
Iter | x: 1.4909 | y: 4.1583 | f(x): 11677.757812
Iter | x: 1.4918 | y: 4.1574 | f(x): 11677.148438
Iter | x: 1.4932 | y: 4.1574 | f(x): 11675.732422
Iter | x: 1.4946 | y: 4.1570 | f(x): 11674.902344
Iter | x: 1.4947 | y: 4.1573 | f(x): 11675.087891
Iter | x: 1.4973 | y: 4.1556 | f(x): 11672.858398
Iter | x: 1.5010 | y: 4.1555 | f(x): 11669.871094
Iter | x: 1.5046 | y: 4.1553 | f(x): 11667.176758
Iter | x: 1.5080 | y: 4.1543 | f(x): 11664.633789
Iter | x: 1.5113 | y: 4.1547 | f(x): 11663.103516
Iter | x: 1.5140 | y: 4.1531 | f(x): 11661.091797
Iter | x: 1.5161 | y: 4.1553 | f(x): 11658.824219
Iter | x: 1.5182 | y: 4.1552 | f(x): 11656.938477
Iter | x: 1.5195 | y: 4.1545 | f(x): 11656.065430
Iter | x: 1.5194 | y: 4.1543 | f(x): 11656.253906
Iter | x: 1.5201 | y: 4.1551 | f(x): 11655.505859
Iter | x: 1.5203 | y: 4.1551 | f(x): 11655.612305
Iter | x: 1.5219 | y: 4.1554 | f(x): 11654.391602
Iter | x: 1.5243 | y: 4.1553 | f(x): 11652.650391
Iter | x: 1.5274 | y: 4.1556 | f(x): 11651.666992
Iter | x: 1.5291 | y: 4.1569 | f(x): 11650.949219
Iter | x: 1.5281 | y: 4.1561 | f(x): 11655.488281
Iter | x: 1.5287 | y: 4.1586 | f(x): 11651.746094
Iter | x: 1.5314 | y: 4.1565 | f(x): 11647.673828
Iter | x: 1.5331 | y: 4.1568 | f(x): 11645.137695
Iter | x: 1.5335 | y: 4.1576 | f(x): 11645.015625
Iter | x: 1.5335 | y: 4.1576 | f(x): 11645.309570
Iter | x: 1.5342 | y: 4.1569 | f(x): 11644.822266
Iter | x: 1.5345 | y: 4.1569 | f(x): 11644.902344
Iter | x: 1.5347 | y: 4.1567 | f(x): 11644.275391
Iter | x: 1.5346 | y: 4.1572 | f(x): 11644.591797
Iter | x: 1.5373 | y: 4.1558 | f(x): 11641.119141
Iter | x: 1.5399 | y: 4.1549 | f(x): 11637.725586
Iter | x: 1.5426 | y: 4.1540 | f(x): 11632.455078
Iter | x: 1.5428 | y: 4.1538 | f(x): 11632.491211
Iter | x: 1.5429 | y: 4.1535 | f(x): 11632.582031
Iter | x: 1.5452 | y: 4.1547 | f(x): 11631.409180
Iter | x: 1.5450 | y: 4.1530 | f(x): 11632.101562
Iter | x: 1.5451 | y: 4.1548 | f(x): 11626.005859
Iter | x: 1.5465 | y: 4.1554 | f(x): 11620.091797
Iter | x: 1.5481 | y: 4.1555 | f(x): 11616.062500
Iter | x: 1.5492 | y: 4.1563 | f(x): 11618.431641
Iter | x: 1.5484 | y: 4.1555 | f(x): 11615.748047
Iter | x: 1.5493 | y: 4.1549 | f(x): 11614.703125
Iter | x: 1.5490 | y: 4.1553 | f(x): 11614.880859
Iter | x: 1.5507 | y: 4.1553 | f(x): 11612.598633
Iter | x: 1.5511 | y: 4.1552 | f(x): 11612.796875
Iter | x: 1.5505 | y: 4.1553 | f(x): 11613.679688
Iter | x: 1.5503 | y: 4.1558 | f(x): 11612.990234
Iter | x: 1.5490 | y: 4.1562 | f(x): 11615.097656
Iter | x: 1.5498 | y: 4.1560 | f(x): 11614.401367
Iter | x: 1.5494 | y: 4.1520 | f(x): 11615.243164
Iter | x: 1.5535 | y: 4.1552 | f(x): 11608.166016
Iter | x: 1.5571 | y: 4.1556 | f(x): 11603.559570
Iter | x: 1.5604 | y: 4.1545 | f(x): 11599.383789
Iter | x: 1.5633 | y: 4.1555 | f(x): 11597.025391
Iter | x: 1.5659 | y: 4.1563 | f(x): 11593.437500
Iter | x: 1.5686 | y: 4.1544 | f(x): 11590.595703
Iter | x: 1.5715 | y: 4.1557 | f(x): 11589.289062
Iter | x: 1.5737 | y: 4.1558 | f(x): 11584.812500
Iter | x: 1.5751 | y: 4.1546 | f(x): 11584.220703
Iter | x: 1.5753 | y: 4.1546 | f(x): 11584.000000
Iter | x: 1.5764 | y: 4.1547 | f(x): 11583.364258
Iter | x: 1.5765 | y: 4.1545 | f(x): 11583.421875
Iter | x: 1.5766 | y: 4.1554 | f(x): 11583.819336
Iter | x: 1.5765 | y: 4.1542 | f(x): 11583.583984
Iter | x: 1.5774 | y: 4.1547 | f(x): 11582.167969
Iter | x: 1.5768 | y: 4.1547 | f(x): 11582.442383
Iter | x: 1.5800 | y: 4.1540 | f(x): 11580.712891
Iter | x: 1.5805 | y: 4.1570 | f(x): 11582.537109
Iter | x: 1.5789 | y: 4.1534 | f(x): 11583.328125
Iter | x: 1.5828 | y: 4.1538 | f(x): 11576.381836
Iter | x: 1.5856 | y: 4.1559 | f(x): 11573.486328
Iter | x: 1.5885 | y: 4.1553 | f(x): 11570.206055
Iter | x: 1.5921 | y: 4.1553 | f(x): 11566.476562
Iter | x: 1.5957 | y: 4.1554 | f(x): 11562.553711
Iter | x: 1.5983 | y: 4.1556 | f(x): 11559.361328
Iter | x: 1.6008 | y: 4.1547 | f(x): 11557.628906
Iter | x: 1.6021 | y: 4.1549 | f(x): 11555.367188
Iter | x: 1.6044 | y: 4.1552 | f(x): 11552.988281
Iter | x: 1.6053 | y: 4.1547 | f(x): 11551.495117
Iter | x: 1.6062 | y: 4.1558 | f(x): 11550.412109
Iter | x: 1.6087 | y: 4.1557 | f(x): 11549.436523
Iter | x: 1.6109 | y: 4.1561 | f(x): 11548.184570
Iter | x: 1.6131 | y: 4.1561 | f(x): 11547.564453
Iter | x: 1.6130 | y: 4.1543 | f(x): 11547.690430
Iter | x: 1.6136 | y: 4.1558 | f(x): 11542.978516
Iter | x: 1.6145 | y: 4.1557 | f(x): 11542.961914
Iter | x: 1.6151 | y: 4.1552 | f(x): 11543.076172
Iter | x: 1.6150 | y: 4.1560 | f(x): 11544.766602
Iter | x: 1.6150 | y: 4.1558 | f(x): 11543.464844
Iter | x: 1.6150 | y: 4.1555 | f(x): 11543.275391
Iter | x: 1.6146 | y: 4.1563 | f(x): 11542.753906
Iter | x: 1.6151 | y: 4.1562 | f(x): 11543.862305
Iter | x: 1.6142 | y: 4.1565 | f(x): 11542.966797
Iter | x: 1.6120 | y: 4.1560 | f(x): 11547.908203
Iter | x: 1.6135 | y: 4.1564 | f(x): 11543.827148
Iter | x: 1.6171 | y: 4.1567 | f(x): 11539.791016
Iter | x: 1.6179 | y: 4.1567 | f(x): 11540.279297
Iter | x: 1.6172 | y: 4.1584 | f(x): 11539.972656
Iter | x: 1.6192 | y: 4.1567 | f(x): 11537.890625
Iter | x: 1.6210 | y: 4.1570 | f(x): 11541.441406
Iter | x: 1.6197 | y: 4.1563 | f(x): 11537.174805
Iter | x: 1.6208 | y: 4.1578 | f(x): 11538.056641
Iter | x: 1.6196 | y: 4.1564 | f(x): 11538.169922
Iter | x: 1.6214 | y: 4.1561 | f(x): 11535.948242
Iter | x: 1.6207 | y: 4.1566 | f(x): 11535.920898
Iter | x: 1.6203 | y: 4.1562 | f(x): 11536.301758
Iter | x: 1.6210 | y: 4.1563 | f(x): 11535.892578
Iter | x: 1.6212 | y: 4.1544 | f(x): 11535.415039
Iter | x: 1.6211 | y: 4.1550 | f(x): 11535.425781
Iter | x: 1.6200 | y: 4.1520 | f(x): 11539.132812
Iter | x: 1.6201 | y: 4.1550 | f(x): 11537.392578
Iter | x: 1.6240 | y: 4.1550 | f(x): 11533.437500
Iter | x: 1.6258 | y: 4.1564 | f(x): 11531.267578
Iter | x: 1.6276 | y: 4.1566 | f(x): 11531.287109
Iter | x: 1.6261 | y: 4.1566 | f(x): 11531.039062
Iter | x: 1.6261 | y: 4.1574 | f(x): 11531.710938
Iter | x: 1.6263 | y: 4.1568 | f(x): 11531.328125
Iter | x: 1.6282 | y: 4.1550 | f(x): 11530.234375
Iter | x: 1.6304 | y: 4.1567 | f(x): 11530.000000
Iter | x: 1.6297 | y: 4.1572 | f(x): 11529.958984
Iter | x: 1.6295 | y: 4.1554 | f(x): 11532.478516
Iter | x: 1.6299 | y: 4.1569 | f(x): 11529.820312
Iter | x: 1.6302 | y: 4.1585 | f(x): 11530.450195
Iter | x: 1.6294 | y: 4.1573 | f(x): 11533.483398
Iter | x: 1.6309 | y: 4.1561 | f(x): 11525.624023
Iter | x: 1.6315 | y: 4.1541 | f(x): 11526.000977
Iter | x: 1.6306 | y: 4.1556 | f(x): 11526.093750
Iter | x: 1.6319 | y: 4.1561 | f(x): 11525.507812
Iter | x: 1.6310 | y: 4.1560 | f(x): 11525.351562
Iter | x: 1.6312 | y: 4.1547 | f(x): 11525.389648
Iter | x: 1.6307 | y: 4.1561 | f(x): 11525.213867
Iter | x: 1.6315 | y: 4.1572 | f(x): 11525.533203
Iter | x: 1.6307 | y: 4.1564 | f(x): 11524.652344
Iter | x: 1.6292 | y: 4.1573 | f(x): 11524.606445
Iter | x: 1.6301 | y: 4.1584 | f(x): 11523.923828
Iter | x: 1.6281 | y: 4.1599 | f(x): 11527.542969
Iter | x: 1.6298 | y: 4.1594 | f(x): 11523.791992
Iter | x: 1.6320 | y: 4.1593 | f(x): 11522.955078
Iter | x: 1.6322 | y: 4.1584 | f(x): 11526.789062
Iter | x: 1.6326 | y: 4.1595 | f(x): 11520.863281
Iter | x: 1.6334 | y: 4.1606 | f(x): 11521.139648
Iter | x: 1.6326 | y: 4.1601 | f(x): 11520.718750
Iter | x: 1.6347 | y: 4.1602 | f(x): 11519.884766
Iter | x: 1.6343 | y: 4.1603 | f(x): 11520.005859
Iter | x: 1.6359 | y: 4.1618 | f(x): 11521.254883
Iter | x: 1.6345 | y: 4.1605 | f(x): 11519.871094
Iter | x: 1.6358 | y: 4.1600 | f(x): 11518.705078
Iter | x: 1.6347 | y: 4.1583 | f(x): 11518.609375
Iter | x: 1.6346 | y: 4.1589 | f(x): 11518.628906
Iter | x: 1.6361 | y: 4.1559 | f(x): 11518.464844
Iter | x: 1.6351 | y: 4.1560 | f(x): 11520.146484
Iter | x: 1.6381 | y: 4.1551 | f(x): 11517.364258
Iter | x: 1.6404 | y: 4.1561 | f(x): 11514.137695
Iter | x: 1.6398 | y: 4.1566 | f(x): 11515.350586
Iter | x: 1.6407 | y: 4.1570 | f(x): 11514.071289
Iter | x: 1.6420 | y: 4.1569 | f(x): 11513.619141
Iter | x: 1.6420 | y: 4.1570 | f(x): 11513.881836
Iter | x: 1.6420 | y: 4.1566 | f(x): 11513.438477
Iter | x: 1.6414 | y: 4.1558 | f(x): 11513.271484
Iter | x: 1.6427 | y: 4.1564 | f(x): 11512.291992
Iter | x: 1.6455 | y: 4.1568 | f(x): 11510.266602
Iter | x: 1.6480 | y: 4.1560 | f(x): 11508.413086
Iter | x: 1.6510 | y: 4.1542 | f(x): 11506.894531
Iter | x: 1.6525 | y: 4.1532 | f(x): 11506.888672
Iter | x: 1.6521 | y: 4.1534 | f(x): 11508.811523
Iter | x: 1.6546 | y: 4.1533 | f(x): 11503.621094
Iter | x: 1.6571 | y: 4.1536 | f(x): 11501.552734
Iter | x: 1.6601 | y: 4.1534 | f(x): 11499.099609
Iter | x: 1.6633 | y: 4.1530 | f(x): 11496.922852
Iter | x: 1.6642 | y: 4.1527 | f(x): 11496.346680
Iter | x: 1.6651 | y: 4.1528 | f(x): 11496.050781
Iter | x: 1.6650 | y: 4.1535 | f(x): 11495.994141
Iter | x: 1.6644 | y: 4.1525 | f(x): 11495.761719
Iter | x: 1.6636 | y: 4.1519 | f(x): 11495.634766
Iter | x: 1.6646 | y: 4.1530 | f(x): 11494.930664
Iter | x: 1.6646 | y: 4.1523 | f(x): 11496.202148
Iter | x: 1.6657 | y: 4.1536 | f(x): 11494.395508
Iter | x: 1.6664 | y: 4.1561 | f(x): 11494.648438
Iter | x: 1.6657 | y: 4.1533 | f(x): 11496.288086
Iter | x: 1.6673 | y: 4.1530 | f(x): 11494.853516
Iter | x: 1.6657 | y: 4.1536 | f(x): 11493.271484
Iter | x: 1.6632 | y: 4.1553 | f(x): 11494.486328
Iter | x: 1.6661 | y: 4.1535 | f(x): 11492.987305
Iter | x: 1.6672 | y: 4.1532 | f(x): 11494.117188
Iter | x: 1.6661 | y: 4.1542 | f(x): 11492.933594
Iter | x: 1.6679 | y: 4.1533 | f(x): 11492.376953
Iter | x: 1.6674 | y: 4.1527 | f(x): 11492.260742
Iter | x: 1.6654 | y: 4.1543 | f(x): 11493.094727
Iter | x: 1.6666 | y: 4.1521 | f(x): 11492.802734
Iter | x: 1.6687 | y: 4.1522 | f(x): 11493.210938
Iter | x: 1.6670 | y: 4.1525 | f(x): 11492.195312
Iter | x: 1.6675 | y: 4.1514 | f(x): 11494.167969
Iter | x: 1.6671 | y: 4.1522 | f(x): 11492.632812
Iter | x: 1.6659 | y: 4.1518 | f(x): 11493.879883
Iter | x: 1.6676 | y: 4.1537 | f(x): 11492.125000
Iter | x: 1.6679 | y: 4.1537 | f(x): 11491.568359
Iter | x: 1.6687 | y: 4.1538 | f(x): 11491.396484
Iter | x: 1.6687 | y: 4.1541 | f(x): 11491.376953
Iter | x: 1.6694 | y: 4.1538 | f(x): 11490.573242
Iter | x: 1.6690 | y: 4.1543 | f(x): 11491.035156
Iter | x: 1.6691 | y: 4.1538 | f(x): 11491.108398
Iter | x: 1.6707 | y: 4.1534 | f(x): 11489.798828
Iter | x: 1.6716 | y: 4.1531 | f(x): 11489.873047
Iter | x: 1.6705 | y: 4.1540 | f(x): 11490.107422
Iter | x: 1.6706 | y: 4.1532 | f(x): 11489.390625
Iter | x: 1.6717 | y: 4.1532 | f(x): 11489.978516
Iter | x: 1.6702 | y: 4.1528 | f(x): 11489.542969
Iter | x: 1.6705 | y: 4.1520 | f(x): 11489.421875
Iter | x: 1.6705 | y: 4.1535 | f(x): 11489.416016
Iter | x: 1.6700 | y: 4.1529 | f(x): 11490.615234
Iter | x: 1.6704 | y: 4.1533 | f(x): 11489.468750
Iter | x: 1.6712 | y: 4.1531 | f(x): 11489.664062
Iter | x: 1.6705 | y: 4.1530 | f(x): 11489.451172
Iter | x: 1.6703 | y: 4.1533 | f(x): 11489.396484
Iter | x: 1.6704 | y: 4.1534 | f(x): 11489.515625
Iter | x: 1.6706 | y: 4.1537 | f(x): 11489.474609
Iter | x: 1.6709 | y: 4.1532 | f(x): 11489.212891
Iter | x: 1.6711 | y: 4.1532 | f(x): 11489.269531
Iter | x: 1.6709 | y: 4.1532 | f(x): 11489.232422
Iter | x: 1.6712 | y: 4.1532 | f(x): 11488.968750
Iter | x: 1.6714 | y: 4.1531 | f(x): 11488.904297
Iter | x: 1.6715 | y: 4.1532 | f(x): 11488.875977
Iter | x: 1.6715 | y: 4.1534 | f(x): 11488.775391
Iter | x: 1.6716 | y: 4.1536 | f(x): 11488.826172
Iter | x: 1.6715 | y: 4.1534 | f(x): 11488.824219
Iter | x: 1.6715 | y: 4.1534 | f(x): 11488.874023
Iter | x: 1.6715 | y: 4.1533 | f(x): 11488.800781
Iter | x: 1.6717 | y: 4.1534 | f(x): 11488.824219
Iter | x: 1.6713 | y: 4.1534 | f(x): 11489.025391
Iter | x: 1.6716 | y: 4.1535 | f(x): 11488.732422
Iter | x: 1.6716 | y: 4.1534 | f(x): 11488.618164
Iter | x: 1.6717 | y: 4.1534 | f(x): 11488.548828
Iter | x: 1.6718 | y: 4.1533 | f(x): 11488.490234
Iter | x: 1.6719 | y: 4.1534 | f(x): 11488.477539
Iter | x: 1.6720 | y: 4.1534 | f(x): 11488.478516
Iter | x: 1.6717 | y: 4.1534 | f(x): 11488.469727
Iter | x: 1.6717 | y: 4.1535 | f(x): 11488.481445
Iter | x: 1.6720 | y: 4.1535 | f(x): 11488.292969
Iter | x: 1.6723 | y: 4.1533 | f(x): 11488.160156
Iter | x: 1.6724 | y: 4.1533 | f(x): 11487.960938
Iter | x: 1.6726 | y: 4.1532 | f(x): 11487.898438
Iter | x: 1.6726 | y: 4.1531 | f(x): 11488.031250
Iter | x: 1.6726 | y: 4.1532 | f(x): 11487.866211
Iter | x: 1.6729 | y: 4.1532 | f(x): 11487.642578
Iter | x: 1.6731 | y: 4.1530 | f(x): 11487.527344
Iter | x: 1.6732 | y: 4.1532 | f(x): 11487.504883
Iter | x: 1.6733 | y: 4.1532 | f(x): 11487.561523
Iter | x: 1.6730 | y: 4.1530 | f(x): 11487.558594
Iter | x: 1.6732 | y: 4.1531 | f(x): 11487.594727
Iter | x: 1.6732 | y: 4.1533 | f(x): 11487.431641
Iter | x: 1.6734 | y: 4.1532 | f(x): 11487.489258
Iter | x: 1.6731 | y: 4.1533 | f(x): 11487.514648
Iter | x: 1.6734 | y: 4.1534 | f(x): 11487.177734
Iter | x: 1.6735 | y: 4.1534 | f(x): 11487.176758
Iter | x: 1.6735 | y: 4.1535 | f(x): 11487.163086
Iter | x: 1.6735 | y: 4.1536 | f(x): 11487.146484
Iter | x: 1.6736 | y: 4.1537 | f(x): 11487.173828
Iter | x: 1.6735 | y: 4.1538 | f(x): 11487.183594
Iter | x: 1.6736 | y: 4.1536 | f(x): 11487.071289
Iter | x: 1.6737 | y: 4.1536 | f(x): 11486.933594
Iter | x: 1.6740 | y: 4.1537 | f(x): 11486.797852
Iter | x: 1.6742 | y: 4.1537 | f(x): 11486.808594
Iter | x: 1.6742 | y: 4.1537 | f(x): 11486.757812
Iter | x: 1.6744 | y: 4.1538 | f(x): 11486.633789
Iter | x: 1.6747 | y: 4.1539 | f(x): 11486.604492
Iter | x: 1.6749 | y: 4.1538 | f(x): 11486.513672
Iter | x: 1.6749 | y: 4.1538 | f(x): 11486.501953
Iter | x: 1.6751 | y: 4.1536 | f(x): 11486.291016
Iter | x: 1.6751 | y: 4.1537 | f(x): 11486.228516
Iter | x: 1.6751 | y: 4.1539 | f(x): 11486.246094
Iter | x: 1.6751 | y: 4.1538 | f(x): 11486.233398
Iter | x: 1.6754 | y: 4.1537 | f(x): 11486.109375
Iter | x: 1.6755 | y: 4.1535 | f(x): 11486.099609
Iter | x: 1.6754 | y: 4.1536 | f(x): 11486.101562
Iter | x: 1.6755 | y: 4.1537 | f(x): 11486.208984
Iter | x: 1.6756 | y: 4.1535 | f(x): 11485.990234
Iter | x: 1.6757 | y: 4.1533 | f(x): 11486.000977
Iter | x: 1.6756 | y: 4.1535 | f(x): 11485.970703
Iter | x: 1.6756 | y: 4.1536 | f(x): 11485.873047
Iter | x: 1.6759 | y: 4.1537 | f(x): 11485.668945
Iter | x: 1.6763 | y: 4.1537 | f(x): 11485.589844
Iter | x: 1.6762 | y: 4.1534 | f(x): 11485.630859
Iter | x: 1.6763 | y: 4.1537 | f(x): 11485.579102
Iter | x: 1.6764 | y: 4.1539 | f(x): 11485.599609
Iter | x: 1.6763 | y: 4.1536 | f(x): 11485.461914
Iter | x: 1.6766 | y: 4.1537 | f(x): 11485.310547
Iter | x: 1.6768 | y: 4.1537 | f(x): 11485.256836
Iter | x: 1.6768 | y: 4.1537 | f(x): 11485.255859
Iter | x: 1.6767 | y: 4.1538 | f(x): 11485.257812
Iter | x: 1.6768 | y: 4.1537 | f(x): 11485.224609
Iter | x: 1.6768 | y: 4.1537 | f(x): 11485.259766
Iter | x: 1.6770 | y: 4.1536 | f(x): 11485.250000
Iter | x: 1.6767 | y: 4.1538 | f(x): 11485.452148
Iter | x: 1.6766 | y: 4.1535 | f(x): 11485.433594
Iter | x: 1.6767 | y: 4.1536 | f(x): 11485.358398
Iter | x: 1.6770 | y: 4.1537 | f(x): 11484.982422
Iter | x: 1.6772 | y: 4.1537 | f(x): 11484.916016
Iter | x: 1.6773 | y: 4.1537 | f(x): 11484.912109
Iter | x: 1.6772 | y: 4.1535 | f(x): 11485.023438
Iter | x: 1.6773 | y: 4.1537 | f(x): 11484.876953
Iter | x: 1.6774 | y: 4.1537 | f(x): 11484.791016
Iter | x: 1.6776 | y: 4.1541 | f(x): 11484.611328
Iter | x: 1.6779 | y: 4.1541 | f(x): 11484.569336
Iter | x: 1.6781 | y: 4.1542 | f(x): 11484.419922
Iter | x: 1.6783 | y: 4.1541 | f(x): 11484.260742
Iter | x: 1.6784 | y: 4.1540 | f(x): 11484.216797
Iter | x: 1.6785 | y: 4.1541 | f(x): 11484.289062
Iter | x: 1.6784 | y: 4.1541 | f(x): 11484.201172
Iter | x: 1.6787 | y: 4.1542 | f(x): 11484.041016
Iter | x: 1.6788 | y: 4.1539 | f(x): 11483.875977
Iter | x: 1.6787 | y: 4.1540 | f(x): 11483.933594
Iter | x: 1.6789 | y: 4.1539 | f(x): 11483.969727
Iter | x: 1.6789 | y: 4.1539 | f(x): 11483.914062
Iter | x: 1.6789 | y: 4.1540 | f(x): 11483.847656
Iter | x: 1.6789 | y: 4.1538 | f(x): 11483.809570
Iter | x: 1.6790 | y: 4.1538 | f(x): 11483.839844
Iter | x: 1.6789 | y: 4.1539 | f(x): 11483.839844
Iter | x: 1.6789 | y: 4.1538 | f(x): 11483.800781
Iter | x: 1.6789 | y: 4.1541 | f(x): 11483.724609
Iter | x: 1.6789 | y: 4.1541 | f(x): 11483.850586
Iter | x: 1.6787 | y: 4.1539 | f(x): 11483.884766
Iter | x: 1.6788 | y: 4.1542 | f(x): 11483.836914
Iter | x: 1.6793 | y: 4.1542 | f(x): 11483.599609
Iter | x: 1.6795 | y: 4.1541 | f(x): 11483.477539
Iter | x: 1.6794 | y: 4.1541 | f(x): 11483.431641
Iter | x: 1.6795 | y: 4.1540 | f(x): 11483.414062
Iter | x: 1.6795 | y: 4.1540 | f(x): 11483.425781
Iter | x: 1.6794 | y: 4.1540 | f(x): 11483.341797
Iter | x: 1.6795 | y: 4.1540 | f(x): 11483.378906
Iter | x: 1.6793 | y: 4.1541 | f(x): 11483.427734
Iter | x: 1.6796 | y: 4.1538 | f(x): 11483.384766
