4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
4,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,2,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,2,2,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,2,1,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
12,12,-4,0,1,3,-4
-12,-12,4,0,1,3,4
-12,-12,4,0,2,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,2,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,1,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,2,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-12,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,2,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,2,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,2,3,4
-4,-12,4,0,2,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,2,2,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,2,3,4
-4,-12,4,0,1,1,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,2,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,2,2,4
-4,-12,4,0,1,1,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,2,4
-4,-12,4,0,2,2,4
-4,-12,4,0,1,3,4
-4,-12,4,0,2,1,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,2,2,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,2,1,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,2,3,4
-4,-12,4,0,2,1,4
-4,-12,4,0,2,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
-4,-12,4,0,1,3,4
4,-12,4,0,2,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,2,4
4,-12,4,0,2,3,4
4,-12,4,0,1,2,4
4,-12,4,0,1,3,4
4,-12,4,0,2,3,4
4,-12,4,0,2,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,2,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,2,4
4,-12,4,0,2,3,4
4,-12,4,0,2,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,3,4
4,-12,4,0,2,3,4
4,-12,4,0,2,2,4
4,-12,4,0,1,2,4
4,-12,4,0,1,3,4
4,-12,4,0,2,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,2,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,2,4
4,-12,4,0,1,3,4
4,-12,4,0,1,1,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,3,4
4,-12,4,0,2,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,2,4
4,-12,4,0,2,1,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,3,4
4,-12,4,0,1,2,4
4,-12,4,0,2,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,2,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,2,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,1,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,1,4
4,-12,4,0,1,3,4
4,-12,4,0,1,2,4
4,-12,4,0,1,2,4
4,-12,4,0,2,1,4
4,-12,4,0,2,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,2,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,2,1,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
4,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,1,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,1,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,2,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,2,4
12,-12,4,0,1,1,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,1,4
12,-12,4,0,1,2,4
12,-12,4,0,2,3,4
12,-12,4,0,2,2,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,1,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,2,4
12,-12,4,0,2,1,4
12,-12,4,0,1,2,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,2,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,1,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
12,-12,4,0,1,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,2,4
12,-12,4,0,2,3,4
12,-12,4,0,2,2,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,2,3,4
12,-12,4,0,1,2,4
12,-12,4,0,2,3,4
12,-12,4,0,1,2,4
12,-12,4,0,2,3,4
12,-12,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-12,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,2,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
-4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,2,4
4,-4,4,0,2,3,4
4,-4,4,0,1,2,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,2,3,4
4,-4,4,0,1,2,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,2,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,1,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,2,4
4,-4,4,0,1,3,4
4,-4,4,0,1,1,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,1,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,2,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,2,4
4,-4,4,0,1,1,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,2,4
4,-4,4,0,1,3,4
4,-4,4,0,2,3,4
4,-4,4,0,1,2,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
4,-4,4,0,1,3,4
12,-4,4,0,1,2,4
12,-4,4,0,1,2,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,2,4
12,-4,4,0,1,3,4
12,-4,4,0,2,3,4
12,-4,4,0,1,3,4
12,-4,4,0,2,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,2,2,4
12,-4,4,0,2,3,4
12,-4,4,0,1,3,4
12,-4,4,0,2,3,4
12,-4,4,0,1,2,4
12,-4,4,0,1,2,4
12,-4,4,0,2,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,2,3,4
12,-4,4,0,2,3,4
12,-4,4,0,2,3,4
12,-4,4,0,2,3,4
12,-4,4,0,1,3,4
12,-4,4,0,2,2,4
12,-4,4,0,1,3,4
12,-4,4,0,2,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,2,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,2,3,4
12,-4,4,0,2,3,4
12,-4,4,0,1,3,4
12,-4,4,0,2,3,4
12,-4,4,0,1,1,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,2,4
12,-4,4,0,1,1,4
12,-4,4,0,1,3,4
12,-4,4,0,1,1,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,1,4
12,-4,4,0,2,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,2,3,4
12,-4,4,0,1,2,4
12,-4,4,0,2,2,4
12,-4,4,0,2,3,4
12,-4,4,0,1,3,4
12,-4,4,0,2,1,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,2,3,4
12,-4,4,0,2,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,3,4
12,-4,4,0,1,2,4
